target,prediction
0,0.06722312207695491
0,0.13468687636539978
0,0.23647456796198843
0,0.18042750405771318
0,0.06617059409827811
0,0.18518671444218543
1,0.1033565178077637
0,0.12666697730774604
0,0.06861150062069765
0,0.06944651033816786
0,0.06953387515017473
0,0.063864442528143
0,0.07228511355364851
0,0.10430132827436776
0,0.06518451375068117
0,0.0703688848676449
0,0.11023687151293243
1,0.13120602370263762
1,0.07195486622147082
0,0.18546758370716596
0,0.06577289740521698
0,0.06944651033816786
0,0.063864442528143
0,0.07036428336456026
0,0.10833285529591968
0,0.13261291616793353
1,0.10430132827436776
0,0.17277335917093828
0,0.07228511355364851
0,0.18073140153389772
0,0.07228511355364851
1,0.17996441292218568
0,0.11792519834154541
0,0.10185479978689674
0,0.0703688848676449
0,0.28007673738282174
0,0.10752141304756438
0,0.063864442528143
0,0.06944651033816786
0,0.13493409461417272
0,0.17960726482777312
0,0.13438344178964207
0,0.0703688848676449
1,0.0703688848676449
0,0.11023687151293243
0,0.12398028067824252
1,0.13397697911990875
0,0.07036428336456026
0,0.11118168197953648
1,0.06577289740521698
0,0.10090538781720804
0,0.06669527193469406
1,0.18099884120505255
0,0.12301991764548739
0,0.18594257093400038
1,0.20980294306775835
0,0.12583583139479493
0,0.21896150057939243
0,0.18038305117621203
0,0.11495978068605096
0,0.06637279841144593
0,0.11118168197953648
0,0.06944651033816786
0,0.1217439555306789
0,0.13226475793859188
0,0.06427358658035251
0,0.06427358658035251
0,0.32729487197454254
0,0.06669527193469406
0,0.18003948031092679
0,0.18965879868902416
0,0.06585272207811466
0,0.06996658667149913
0,0.18491307206059693
0,0.12085208052760861
0,0.12170436215444577
0,0.06478681705762004
0,0.1107793837833907
0,0.06996658667149913
0,0.06944651033816786
0,0.0703688848676449
0,0.06996658667149913
0,0.06479366291368377
0,0.07036428336456026
0,0.12677367556417699
0,0.0703688848676449
0,0.12569961093822557
0,0.11118168197953648
0,0.1271902224030241
0,0.06519596110982956
0,0.17987470449892795
0,0.10185479978689674
0,0.06617059409827811
0,0.07143478988813955
0,0.07076658156070603
0,0.07228511355364851
0,0.06427358658035251
0,0.0703688848676449
1,0.13479998862848916
0,0.12091435309576394
0,0.06478681705762004
0,0.0703688848676449
0,0.06438451886147425
0,0.063864442528143
0,0.07076658156070603
0,0.06944651033816786
0,0.10225249647995786
0,0.10185479978689674
0,0.06996658667149913
0,0.06438451886147425
1,0.17847481339694177
0,0.11657827249642377
0,0.13313632796935423
1,0.10225249647995786
0,0.1094239857542008
1,0.226210221597799
0,0.06996658667149913
1,0.31608104882719784
1,0.19022161681922148
0,0.14328997581699698
0,0.10983457331678664
0,0.06709296862775517
0,0.12883317747361878
0,0.17912136484378227
1,0.10185479978689674
1,0.17671231593740758
0,0.07228511355364851
0,0.1107793837833907
0,0.1413941549924576
0,0.06519596110982956
0,0.10185479978689674
0,0.10833285529591968
0,0.07228511355364851
0,0.063864442528143
0,0.11950138017541778
0,0.1107793837833907
0,0.06427358658035251
0,0.11383515388582426
0,0.10983457331678664
0,0.16803885813549044
0,0.06996658667149913
0,0.10144105423160255
0,0.19191824678570854
0,0.06944651033816786
0,0.18627261789473565
0,0.07076658156070603
0,0.11911282764651503
0,0.06438451886147425
0,0.18411089992097837
0,0.10470362647051355
0,0.12301991764548739
0,0.0703688848676449
1,0.11077109441695064
1,0.1874067504633874
0,0.1262230227396463
0,0.06629297373854827
0,0.11871326995181566
0,0.07235716441761661
0,0.06518451375068117
0,0.06678194246365544
0,0.06944651033816786
0,0.2210573767616575
0,0.13535064145301984
0,0.07036428336456026
0,0.10982628395034659
0,0.13036829389177387
0,0.17960894596559351
0,0.1645172213904639
1,0.1079305570997739
0,0.0642621392212041
0,0.12526574053923964
0,0.1669047255668387
0,0.18484825084708706
0,0.0703688848676449
0,0.06577289740521698
0,0.1033565178077637
0,0.06629297373854827
0,0.11637427462421954
0,0.11865846623164285
0,0.07076658156070603
0,0.13420362257787702
0,0.07143478988813955
0,0.18638078787308526
0,0.14163703015830428
0,0.06478221555453538
0,0.3675395686028755
0,0.1862943241917718
0,0.10833285529591968
1,0.17881838426222701
0,0.18453031795065883
0,0.12399312231182469
0,0.07076658156070603
0,0.0703688848676449
0,0.0703688848676449
0,0.12247495963222066
1,0.06617059409827811
0,0.12085208052760861
0,0.10470362647051355
0,0.18306153617832038
0,0.18122316351648515
0,0.11118168197953648
0,0.18492606317903784
0,0.0703688848676449
1,0.14297826284557666
0,0.11118168197953648
0,0.12085208052760861
0,0.10185479978689674
0,0.1079305570997739
0,0.18108496826171014
0,0.2230715002051816
0,0.12354332944690813
0,0.18057739902172065
0,0.11077253792732697
0,0.06427358658035251
0,0.06669527193469406
0,0.06996658667149913
0,0.06467128327341364
0,0.17764366140984525
0,0.17989636424014516
1,0.1217218897630343
0,0.07235716441761661
0,0.063864442528143
0,0.06577289740521698
0,0.12098764105610849
0,0.2131684919069517
0,0.06519596110982956
0,0.06996658667149913
0,0.179134447311304
1,0.12040228766269202
0,0.29952456030018865
0,0.10334967195169997
0,0.063864442528143
0,0.10833285529591968
0,0.1226033708066403
0,0.10389074071178188
0,0.10185479978689674
0,0.12130220436868477
1,0.06669527193469406
1,0.4318259895345106
1,0.06669527193469406
0,0.11036879622080485
0,0.10185479978689674
0,0.12345199247265386
0,0.10090538781720804
0,0.1136757308959271
0,0.10225249647995786
0,0.12479238043311358
1,0.2300472802857563
0,0.0703688848676449
0,0.2148749168463605
0,0.11118168197953648
0,0.06944651033816786
0,0.12125456928952921
0,0.063864442528143
1,0.32420072178476356
0,0.10833285529591968
0,0.06996658667149913
0,0.10792371124371017
0,0.06944651033816786
0,0.06427358658035251
0,0.06478681705762004
0,0.11358059005985674
0,0.13358612083427082
0,0.0703688848676449
0,0.10833285529591968
0,0.2941416897464239
0,0.10185479978689674
0,0.1428566541307384
0,0.06669527193469406
0,0.063864442528143
0,0.10389074071178188
0,0.17960894596559351
0,0.06828125328851993
0,0.11118168197953648
0,0.06478681705762004
0,0.1857350233783208
0,0.176864797259477
0,0.063864442528143
0,0.06478681705762004
0,0.11769171673417421
0,0.19162142204263408
0,0.06438451886147425
0,0.06629297373854827
1,0.18917817796923897
0,0.06637279841144593
0,0.06669527193469406
0,0.0703688848676449
0,0.07143478988813955
0,0.20431885373831177
0,0.0703688848676449
0,0.07195486622147082
0,0.06669527193469406
0,0.0642621392212041
0,0.06776117695518866
0,0.1201994066829509
1,0.1802338281564354
0,0.24644147433829447
0,0.187405069325567
0,0.06722312207695491
0,0.1779972486903084
0,0.06478681705762004
0,0.17995251683087876
0,0.07228511355364851
0,0.1810196309200522
0,0.12193109689431261
0,0.11077109441695064
0,0.12735524115712385
0,0.06617059409827811
0,0.10833285529591968
0,0.0703688848676449
0,0.11336829962945638
0,0.0703688848676449
1,0.18334524264302926
0,0.1107793837833907
0,0.063864442528143
0,0.14469738185847977
0,0.06478221555453538
0,0.063864442528143
0,0.12106763379445575
0,0.06944651033816786
1,0.1079305570997739
0,0.11023687151293243
0,0.3347999216503408
0,0.11229654026973289
0,0.06577289740521698
0,0.13439352595875584
0,0.10185479978689674
0,0.06438451886147425
0,0.11023687151293243
0,0.18546758370716596
0,0.06577289740521698
0,0.06670304574362364
0,0.063864442528143
0,0.063864442528143
0,0.11707291671470822
0,0.0703688848676449
0,0.17987638563674835
0,0.2391471376717448
0,0.11118168197953648
0,0.11023687151293243
0,0.11476204207162401
0,0.07235716441761661
0,0.07143478988813955
0,0.11659644081413077
0,0.07320748808312558
0,0.0703688848676449
0,0.06438451886147425
0,0.10090538781720804
0,0.10334822844132364
0,0.07076658156070603
0,0.06629297373854827
1,0.06944651033816786
0,0.06438451886147425
0,0.3337823714460117
1,0.2852973221842492
0,0.13353116016280484
0,0.17812816472972717
1,0.13493409461417272
0,0.11759982571406524
0,0.18694360600328258
0,0.12232052037575952
0,0.11759982571406524
0,0.0676254202731007
0,0.06519596110982956
0,0.06479366291368377
1,0.12677367556417699
0,0.13483356563071822
0,0.06776117695518866
0,0.07228511355364851
0,0.10792371124371017
0,0.1253705744066664
0,0.0642621392212041
0,0.06984420703122898
0,0.18170985045255203
0,0.06478681705762004
0,0.07036428336456026
0,0.06984420703122898
0,0.06944651033816786
1,0.1787422530680966
1,0.07143478988813955
0,0.06944651033816786
1,0.5606035779649362
1,0.06479366291368377
1,0.10185479978689674
1,0.18694528714110295
1,0.187373070828356
0,0.11865846623164285
0,0.10185479978689674
0,0.13481784379558087
0,0.07320748808312558
0,0.10738804482931565
0,0.10145250159075095
0,0.0703688848676449
0,0.06518451375068117
0,0.06577289740521698
0,0.13481801050172357
0,0.06944651033816786
0,0.063864442528143
0,0.06944651033816786
0,0.18163371925842162
0,0.12539798213591904
0,0.06709296862775517
0,0.063864442528143
0,0.10873055198898082
1,0.10375881600390949
0,0.09910729063416848
0,0.12484513889830187
0,0.06913157695402894
1,0.06669067043160938
1,0.32364329486740706
0,0.12581639336377032
0,0.19063208668258436
0,0.06944651033816786
0,0.07320748808312558
0,0.3229058654387561
0,0.32848154660735873
0,0.13257387796239817
0,0.06944651033816786
0,0.06519596110982956
0,0.21008733916145142
0,0.10185479978689674
0,0.12161302518019153
0,0.10185479978689674
0,0.13431085214239305
1,0.10833285529591968
0,0.1107793837833907
0,0.10698574663316986
0,0.06438451886147425
0,0.10104335753854143
1,0.32758763729056023
0,0.11920974050444606
0,0.1079305570997739
1,0.11118168197953648
1,0.17982160079145998
0,0.18694528714110295
0,0.12193109689431261
0,0.06996658667149913
0,0.22407756924030786
0,0.1107793837833907
0,0.1968886447830458
0,0.21770194056566372
0,0.06629297373854827
1,0.0703688848676449
0,0.10144105423160255
0,0.11118168197953648
0,0.18870262076277622
0,0.07228511355364851
1,0.18170985045255203
0,0.12354332944690813
0,0.17669604319809035
0,0.19014510472040358
0,0.07235716441761661
0,0.06944651033816786
0,0.10982628395034659
0,0.1217218897630343
0,0.11077109441695064
0,0.1326426649960667
0,0.06669527193469406
0,0.10389074071178188
1,0.10833285529591968
0,0.1187900551100965
0,0.12611615777707266
0,0.063864442528143
1,0.07195486622147082
0,0.11801951110841478
0,0.07235716441761661
0,0.10833285529591968
0,0.21447667379594004
0,0.06944651033816786
0,0.10833285529591968
0,0.06944651033816786
0,0.06944651033816786
0,0.06427358658035251
0,0.11118168197953648
1,0.1802338281564354
0,0.06996658667149913
0,0.06438451886147425
1,0.33854531243572217
0,0.06518451375068117
0,0.10873055198898082
0,0.07228511355364851
0,0.07320748808312558
0,0.20736288772552552
0,0.10873055198898082
0,0.06803456432531026
1,0.10429303890792767
0,0.17847481339694177
0,0.13061720957430623
0,0.13438344178964207
0,0.0703688848676449
1,0.12354332944690813
0,0.1304450790500547
0,0.11274974886345451
0,0.12210522939041957
0,0.0703688848676449
0,0.06996658667149913
1,0.13482739635774177
0,0.10185479978689674
0,0.10145250159075095
0,0.12074086749828133
0,0.06577289740521698
0,0.0703688848676449
0,0.10873055198898082
0,0.32370663641208597
0,0.07228511355364851
0,0.1812123696640127
1,0.07320748808312558
0,0.06519596110982956
0,0.1033565178077637
0,0.06669527193469406
0,0.10657660258096034
0,0.06944651033816786
0,0.10470362647051355
0,0.06944651033816786
0,0.06868355148466575
0,0.06629297373854827
0,0.12719038910916677
0,0.063864442528143
1,0.10430132827436776
1,0.0655936578028907
0,0.1107793837833907
0,0.10430132827436776
0,0.06669527193469406
0,0.06427358658035251
0,0.18071032252021546
0,0.17881838426222701
0,0.11023687151293243
0,0.0703688848676449
0,0.21425387566397214
0,0.10873055198898082
0,0.06669527193469406
0,0.06438451886147425
0,0.13483356563071822
0,0.1349342613203154
0,0.06577289740521698
0,0.06996658667149913
0,0.06996658667149913
0,0.06626186613032417
0,0.06577289740521698
0,0.1107793837833907
0,0.06577289740521698
1,0.11077109441695064
0,0.06478681705762004
1,0.12974922943605302
0,0.3704522451937818
0,0.17812816472972717
0,0.1079305570997739
0,0.10833285529591968
1,0.329121175368989
0,0.06626186613032417
0,0.10698574663316986
0,0.12312678260806101
0,0.07036428336456026
0,0.10873055198898082
0,0.10375881600390949
0,0.06427358658035251
0,0.11358059005985674
0,0.0703688848676449
0,0.13493409461417272
0,0.1890891653883901
0,0.07036428336456026
0,0.06438451886147425
0,0.06953387515017473
0,0.07320748808312558
0,0.07076658156070603
1,0.11950138017541778
0,0.3139321448507506
0,0.1267005543099751
0,0.23266138454118376
0,0.10738804482931565
0,0.06479366291368377
0,0.31161578082007385
0,0.06996658667149913
0,0.10145250159075095
0,0.06913157695402894
0,0.2549293063165291
0,0.1335864518104304
0,0.06669527193469406
1,0.1033565178077637
0,0.12677384227031968
0,0.10738804482931565
1,0.11118168197953648
0,0.10832825379283503
0,0.06519596110982956
0,0.18904750360095757
0,0.07076658156070603
0,0.07195486622147082
0,0.10833285529591968
0,0.18066604363958905
0,0.0703688848676449
0,0.06427358658035251
0,0.06519596110982956
0,0.10145250159075095
0,0.06629297373854827
0,0.10430132827436776
0,0.10470362647051355
0,0.1760370632723101
0,0.06944651033816786
0,0.10225249647995786
0,0.10833285529591968
0,0.06996658667149913
0,0.0703688848676449
1,0.0703688848676449
0,0.06438451886147425
0,0.06577289740521698
0,0.12538587425986145
0,0.06519596110982956
0,0.06427358658035251
0,0.06438451886147425
0,0.06626186613032417
0,0.06996658667149913
0,0.063864442528143
0,0.10430132827436776
0,0.18421374571792398
0,0.21899599390128371
0,0.10145250159075095
0,0.06669527193469406
0,0.11118168197953648
0,0.10104335753854143
0,0.11118168197953648
0,0.14469721515233713
0,0.11077109441695064
0,0.1346411419839447
0,0.18220910496783474
1,0.18171116242544813
0,0.06996658667149913
0,0.06944651033816786
0,0.10050769112414691
0,0.12722396611139586
0,0.10050769112414691
0,0.07280518988697979
0,0.17995083569305836
1,0.18611334820193043
0,0.06709296862775517
0,0.1283830536325426
0,0.07280518988697979
0,0.063864442528143
0,0.06518451375068117
0,0.16604802853186892
0,0.13312469749307154
0,0.12667314658072248
0,0.18739675460086025
0,0.12666681060160337
0,0.10470362647051355
0,0.10833285529591968
0,0.0703688848676449
0,0.10470362647051355
0,0.06669527193469406
0,0.11036879622080485
0,0.06427358658035251
0,0.1353508081591625
0,0.1079305570997739
0,0.06984420703122898
0,0.09950958883031427
0,0.17862381201897065
0,0.07195486622147082
0,0.1873289825752147
0,0.06577289740521698
0,0.11910859007271903
0,0.06944651033816786
0,0.13230185942506678
0,0.10698574663316986
0,0.06913157695402894
0,0.10698574663316986
1,0.11327665786281153
0,0.21357351168463762
0,0.1360868389674079
0,0.12312678260806101
0,0.13430218898450158
0,0.11118168197953648
0,0.12519387259503023
0,0.07235716441761661
0,0.11659644081413077
0,0.10833285529591968
0,0.063864442528143
0,0.07076658156070603
0,0.187469001427395
0,0.06996658667149913
0,0.19225227528405744
0,0.10185479978689674
0,0.07280518988697979
0,0.1325737112562555
0,0.06861150062069765
0,0.0703688848676449
0,0.06984420703122898
0,0.11077109441695064
0,0.10698574663316986
1,0.11036879622080485
0,0.13438344178964207
0,0.11433784160341202
0,0.18024471459783084
0,0.06861150062069765
0,0.07143478988813955
0,0.06617059409827811
0,0.1271928242365113
1,0.11866303478159844
1,0.4250373789995147
0,0.06519596110982956
0,0.06629297373854827
0,0.06944651033816786
0,0.1353508081591625
0,0.07320748808312558
1,0.18694360600328258
0,0.06984420703122898
0,0.18707087719887677
1,0.06577289740521698
1,0.18073140153389772
0,0.06722312207695491
0,0.11983052730996713
0,0.24255033365111575
0,0.13493409461417272
0,0.06828125328851993
1,0.06669527193469406
0,0.06577289740521698
0,0.07076658156070603
0,0.12339605085148275
0,0.13438344178964207
0,0.10698574663316986
0,0.11951074785848007
0,0.11077109441695064
0,0.22193547475123748
0,0.18373752646217192
0,0.0703688848676449
0,0.3665179351225165
0,0.06629297373854827
0,0.1133828514454298
0,0.11118168197953648
0,0.063864442528143
0,0.10873055198898082
0,0.17987470449892795
0,0.18833074848177914
0,0.13260270570778598
0,0.0703688848676449
0,0.10873055198898082
0,0.12399312231182469
0,0.14424725801740362
0,0.06518451375068117
0,0.063864442528143
0,0.10833285529591968
0,0.11118168197953648
0,0.12179950801585895
0,0.20117971732376128
0,0.11544487686294189
0,0.06984420703122898
0,0.11118168197953648
0,0.10738804482931565
0,0.06996658667149913
0,0.11036195036474113
0,0.13612041596963695
0,0.10983457331678664
0,0.14369643848673025
0,0.1303206588126183
1,0.31231867885753994
0,0.12399312231182469
0,0.10144565573468722
0,0.2321517439144837
0,0.10225249647995786
0,0.06519596110982956
0,0.1824159361212346
0,0.11372678170388771
0,0.11077109441695064
0,0.12668323074983628
0,0.18801240123027638
0,0.10141360504732702
0,0.32365666059738635
0,0.06427358658035251
0,0.10737659747016726
0,0.06670304574362364
0,0.10145250159075095
0,0.11813070636346848
1,0.11077109441695064
0,0.06718424065980123
0,0.20627417809591928
0,0.1079305570997739
0,0.13262055701653272
0,0.187405069325567
0,0.10833285529591968
1,0.11964233673693372
1,0.2274188194845083
0,0.11927700803797939
0,0.06438451886147425
0,0.07036428336456026
0,0.12170436215444577
0,0.13438327508349937
0,0.18059828132564326
0,0.19002024020479372
0,0.11118168197953648
1,0.1812277484553601
0,0.063864442528143
0,0.06519596110982956
0,0.18157131932064535
0,0.12117745315508877
0,0.17925059974538066
0,0.10833285529591968
1,0.10833285529591968
0,0.10185479978689674
0,0.06944651033816786
1,0.3001881957988125
0,0.11118168197953648
0,0.12118128132918467
0,0.1823518851614847
0,0.11023687151293243
0,0.06763226612916447
0,0.113605527688228
0,0.06669527193469406
0,0.10389218422215823
0,0.07320748808312558
0,0.06577289740521698
0,0.10833285529591968
1,0.2126509487259266
0,0.10873055198898082
0,0.1079305570997739
0,0.0703688848676449
0,0.10185479978689674
0,0.14194927940710325
0,0.06944651033816786
0,0.06996658667149913
0,0.10104335753854143
0,0.5067407443131453
0,0.06438451886147425
0,0.11220828804812408
1,0.1876180375438086
0,0.1317365627764706
0,0.1079305570997739
0,0.11692531063954724
1,0.18739675460086025
1,0.06478681705762004
1,0.06996658667149913
0,0.06519135960674491
0,0.18499941021771715
0,0.06629297373854827
0,0.11036879622080485
0,0.10225249647995786
1,0.1437057972020732
0,0.18170985045255203
0,0.06479366291368377
0,0.063864442528143
0,0.0703688848676449
0,0.11615001008208224
0,0.1107793837833907
0,0.06996658667149913
0,0.06669527193469406
0,0.0642621392212041
0,0.12301991764548739
0,0.21617610353881314
0,0.2088110418985492
0,0.07228511355364851
0,0.13486097335997083
0,0.1348091806376894
0,0.06479366291368377
0,0.11118168197953648
1,0.17995083569305836
0,0.06953387515017473
1,0.31440639178775837
0,0.11457906333072491
0,0.10430132827436776
0,0.07320748808312558
1,0.12764051295024295
0,0.07320748808312558
0,0.19091822817383486
0,0.13493409461417272
0,0.11036879622080485
0,0.06478681705762004
0,0.18172241803176784
0,0.07280518988697979
0,0.1079305570997739
0,0.06868355148466575
1,0.06669527193469406
0,0.10225249647995786
0,0.13397697911990875
0,0.13915390535516214
0,0.07195486622147082
0,0.1827578559645462
0,0.0703688848676449
1,0.17985134892632892
0,0.10792371124371017
0,0.1257997852225016
0,0.06629297373854827
0,0.063864442528143
0,0.1211697734792491
0,0.14232260944747646
0,0.1338621444591071
1,0.10144565573468722
1,0.063864442528143
0,0.17959895010306634
0,0.12529456828462743
0,0.06478681705762004
0,0.10294593024517786
0,0.12444324615290088
0,0.0703688848676449
0,0.07076658156070603
0,0.06944651033816786
0,0.13493409461417272
1,0.06913157695402894
0,0.0703688848676449
0,0.06519596110982956
1,0.1895962995682143
0,0.0703688848676449
0,0.06996658667149913
0,0.06478681705762004
0,0.29199118492976833
0,0.2764445575252429
0,0.0703688848676449
0,0.18298676321485377
0,0.10090538781720804
0,0.12179950801585895
0,0.11390976044478682
0,0.12170436215444577
0,0.18117361287957856
0,0.06519596110982956
1,0.11077109441695064
0,0.10778574152237677
0,0.06944651033816786
0,0.07280518988697979
0,0.10833285529591968
0,0.06677509660759172
0,0.12151455005546549
0,0.11699795789077332
0,0.06519596110982956
0,0.06996658667149913
0,0.3339004755073154
0,0.06669527193469406
0,0.06427358658035251
1,0.1107793837833907
0,0.10470362647051355
1,0.18945318349743265
0,0.06427358658035251
0,0.12622285603350364
0,0.06669067043160938
0,0.07235716441761661
0,0.17847481339694177
0,0.186400084293467
0,0.0703688848676449
0,0.1079305570997739
0,0.12125456928952921
0,0.18738751903943449
0,0.06478681705762004
0,0.1107793837833907
0,0.0999072855233754
1,0.10470362647051355
0,0.06669527193469406
0,0.1235765754729776
0,0.07195486622147082
0,0.06984420703122898
0,0.06519135960674491
0,0.06518451375068117
0,0.18546758370716596
1,0.07320748808312558
0,0.0703688848676449
0,0.06996658667149913
0,0.10389218422215823
0,0.10225249647995786
1,0.31774596397063254
0,0.06577289740521698
1,0.06861150062069765
1,0.11118168197953648
0,0.06944651033816786
0,0.11118168197953648
0,0.06427358658035251
0,0.06828125328851993
0,0.12538396383742537
0,0.07228511355364851
0,0.07143478988813955
0,0.063864442528143
0,0.12286965638525761
0,0.07228511355364851
1,0.1307707826536945
1,0.10833285529591968
0,0.10982772746072292
0,0.10144565573468722
0,0.10833285529591968
0,0.06629297373854827
0,0.0676254202731007
0,0.11118168197953648
0,0.1107793837833907
0,0.07320748808312558
0,0.06617059409827811
1,0.13431015382929748
0,0.06519596110982956
1,0.06479366291368377
0,0.06629297373854827
0,0.06669527193469406
0,0.13438344178964207
0,0.1180499495551414
1,0.11118168197953648
0,0.13438344178964207
0,0.12244466009482621
0,0.18775032132867264
1,0.12399312231182469
0,0.06996658667149913
0,0.06478681705762004
0,0.06996658667149913
0,0.13259863096107624
0,0.10833285529591968
0,0.13463972196780954
0,0.14428066831348998
1,0.10873055198898082
0,0.23245569116868198
0,0.10130768601335383
0,0.06427358658035251
0,0.07228511355364851
1,0.1810196309200522
0,0.06944651033816786
0,0.0703688848676449
0,0.06670304574362364
1,0.06669527193469406
0,0.10738804482931565
0,0.12571111512347455
0,0.10833285529591968
0,0.06669527193469406
0,0.1823518851614847
0,0.06438451886147425
0,0.1353508081591625
0,0.07228511355364851
0,0.17960894596559351
0,0.10470362647051355
0,0.06427358658035251
0,0.1360868389674079
0,0.14373001548895933
0,0.11606953181477375
1,0.06427358658035251
0,0.2387172595343745
0,0.10833285529591968
0,0.1107793837833907
0,0.10833285529591968
0,0.06669527193469406
0,0.1767556918030351
0,0.28132098292320945
0,0.06519596110982956
0,0.0703688848676449
0,0.10429303890792767
0,0.10833285529591968
0,0.06577289740521698
0,0.11077109441695064
0,0.06944651033816786
0,0.1784886828165395
0,0.22067378722947212
0,0.07143478988813955
0,0.11077109441695064
0,0.1884847304413055
0,0.06669527193469406
0,0.12354332944690813
0,0.06984420703122898
0,0.07228511355364851
0,0.20230884432729626
0,0.1326426649960667
0,0.19022161681922148
0,0.13173146601650706
0,0.06669527193469406
0,0.07235716441761661
1,0.11707291671470822
0,0.18068692594351166
0,0.28813451923783606
0,0.07195486622147082
0,0.17959895010306634
0,0.12085954937559112
1,0.12399312231182469
0,0.06944651033816786
0,0.12992199822479358
0,0.13345498733462316
1,0.1256994442320829
0,0.063864442528143
0,0.06438451886147425
0,0.1107793837833907
0,0.06868355148466575
0,0.07280518988697979
0,0.07280518988697979
0,0.1170764139126445
0,0.10833285529591968
0,0.4123492732146592
0,0.11821203549959435
0,0.21133174017134027
0,0.10104335753854143
0,0.18170985045255203
0,0.0642621392212041
0,0.07228511355364851
0,0.12719038910916677
0,0.5566981963331613
0,0.06953387515017473
0,0.11866215934067051
0,0.13431068543625038
0,0.06868355148466575
0,0.07195486622147082
0,0.11826664330867578
0,0.10833285529591968
0,0.1107793837833907
0,0.10833285529591968
0,0.1079305570997739
1,0.12529314826849228
0,0.07143478988813955
0,0.29944661909407483
0,0.18739675460086025
0,0.12005100279205667
0,0.0703688848676449
1,0.1353508081591625
0,0.1803947487292103
0,0.179121385396433
0,0.20618509487683337
0,0.07280518988697979
0,0.10832825379283503
0,0.1079305570997739
0,0.06718424065980123
0,0.06479366291368377
0,0.06861150062069765
0,0.06577289740521698
0,0.063864442528143
1,0.20683270927101466
0,0.06678194246365544
0,0.21642818209948814
0,0.43958032107940187
0,0.06669527193469406
0,0.18122316351648515
0,0.06669527193469406
0,0.06577289740521698
0,0.14469738185847977
0,0.10429448241830402
0,0.2016069902691016
0,0.06709296862775517
0,0.07076658156070603
0,0.12215448599552196
1,0.12247845683015696
0,0.063864442528143
0,0.06519596110982956
0,0.06478681705762004
0,0.06669527193469406
1,0.10873055198898082
0,0.06996658667149913
0,0.12719038910916677
0,0.2406337232355053
0,0.18980153385511833
1,0.06629297373854827
0,0.11077109441695064
0,0.17912057789170624
0,0.06984420703122898
0,0.07195486622147082
0,0.11118168197953648
0,0.06944651033816786
0,0.12529456828462743
0,0.06996658667149913
0,0.07320748808312558
0,0.11707037772456233
0,0.06629297373854827
0,0.2078964470852973
1,0.10429303890792767
0,0.07076658156070603
0,0.10792371124371017
0,0.06577289740521698
0,0.12125456928952921
0,0.10225249647995786
1,0.20812632657471586
0,0.11820867336672629
0,0.06577289740521698
0,0.1338520651434254
0,0.063864442528143
0,0.06944651033816786
0,0.06996658667149913
1,0.07228511355364851
0,0.11118168197953648
0,0.10130768601335383
1,0.0703688848676449
0,0.10752141304756438
0,0.18880741900266818
0,0.10778574152237677
0,0.11410749905921377
0,0.12068280893680432
0,0.17812816472972717
0,0.10429303890792767
0,0.1920462844991377
0,0.1816890607375524
0,0.1760058236655905
0,0.06467128327341364
0,0.0703688848676449
0,0.1083214079367713
0,0.17877392922449165
0,0.12580225439256587
0,0.17995083569305836
0,0.13207145535260306
0,0.06519596110982956
0,0.1211295397092908
1,0.06984420703122898
1,0.06996658667149913
0,0.0703688848676449
0,0.06944651033816786
0,0.0703688848676449
0,0.17959895010306634
0,0.13386002998822133
1,0.20683340344460754
0,0.21840748348345598
0,0.13438344178964207
0,0.06944651033816786
0,0.0642621392212041
1,0.35314158014325275
1,0.1784886828165395
0,0.1857850367729244
0,0.06438451886147425
1,0.17959895010306634
0,0.1789070288800954
0,0.18165996393851377
0,0.12609798305852526
0,0.10185479978689674
0,0.06944651033816786
0,0.06944651033816786
0,0.10738804482931565
0,0.06585272207811466
0,0.0655936578028907
0,0.0703688848676449
0,0.12637151777841596
0,0.13152409541675875
0,0.06996658667149913
1,0.06577289740521698
0,0.06913157695402894
0,0.10738804482931565
0,0.17995251683087876
0,0.0703688848676449
0,0.06427358658035251
0,0.10144105423160255
1,0.1009099893202927
0,0.1079305570997739
0,0.07280518988697979
0,0.13512939006085853
0,0.10104335753854143
0,0.06438451886147425
0,0.1804432538990799
0,0.13332071464279693
0,0.06944651033816786
0,0.063864442528143
0,0.13441068281275198
0,0.13524994576342264
1,0.10833285529591968
0,0.12345166149649425
0,0.13152409541675875
0,0.12032517152825158
0,0.13036829389177387
0,0.06669527193469406
0,0.0703688848676449
0,0.06577289740521698
0,0.1864852727206021
0,0.07235716441761661
0,0.063864442528143
0,0.12346654428862729
0,0.06577289740521698
0,0.06427358658035251
0,0.06996658667149913
0,0.11788067796433713
0,0.06518451375068117
0,0.06944651033816786
0,0.06626186613032417
1,0.1347267006681446
0,0.11659644081413077
0,0.12125456928952921
0,0.1748634698054243
0,0.31451456645503284
0,0.07228511355364851
0,0.18686166952268563
0,0.11118168197953648
0,0.06944651033816786
0,0.063864442528143
0,0.11906095499356348
0,0.11036879622080485
0,0.07280518988697979
0,0.063864442528143
1,0.06861150062069765
0,0.06478681705762004
1,0.18594270287391895
0,0.18680335760562586
0,0.1398017678106653
0,0.06629297373854827
0,0.10833285529591968
1,0.3690600406980085
0,0.14317302668530957
0,0.06996658667149913
0,0.12335000631178641
0,0.1107793837833907
0,0.06944651033816786
0,0.18822530855550704
0,0.0703688848676449
