prediction,target
0.10134494,0
0.053329244,0
0.111649245,0
0.09954249,0
0.0675572,0
0.21089958,0
0.100102074,0
0.21014054,1
0.027926812,0
0.08225,0
0.16945143,0
0.20023374,0
0.09098644,0
0.082662426,0
0.16772401,0
0.05619359,0
0.066369794,1
0.08424734,0
0.07534143,0
0.048708368,0
0.07573807,0
0.12241408,0
0.3639728,0
0.062638134,0
0.07394781,0
0.14375795,0
0.25697598,0
0.04366349,0
0.12932844,1
0.14689416,0
0.08437822,0
0.15766267,0
0.11028942,0
0.10209993,0
0.08347688,1
0.24687523,0
0.03527022,0
0.023508878,0
0.06379462,1
0.05722606,0
0.17192638,0
0.08139121,0
0.07983845,0
0.15772636,0
0.07849972,0
0.08229479,0
0.08661,1
0.30870527,0
0.046221357,0
0.10086904,0
0.05118264,0
0.073300935,0
0.05496955,0
0.05634637,0
0.053802762,0
0.07099912,0
0.26194116,0
0.12151483,0
0.113357365,0
0.08011337,0
0.07439106,0
0.15218015,0
0.1309239,0
0.11687539,0
0.26727322,0
0.29533333,0
0.06806359,0
0.036022853,0
0.08970078,0
0.06419387,0
0.09232772,0
0.11894413,1
0.28587008,0
0.09841124,0
0.051866937,0
0.124234915,0
0.55945975,0
0.13880287,0
0.12399768,0
0.06164739,0
0.13866107,0
0.022648895,0
0.050115254,0
0.13403681,0
0.18296032,0
0.14524879,0
0.12160597,0
0.122843355,0
0.06844566,0
0.05538507,0
0.14467633,0
0.09771385,0
0.053979058,0
0.02898777,0
0.16365162,0
0.08182795,0
0.13881978,0
0.09675167,0
0.06708178,0
0.04017608,0
0.16163234,0
0.1091134,0
0.049945015,0
0.33303463,0
0.15250841,0
0.06784771,0
0.078203864,0
0.050596405,0
0.082021035,0
0.34306464,0
0.07844691,0
0.19491811,0
0.13125606,0
0.15876764,0
0.08334605,0
0.07945124,0
0.071749195,0
0.07444777,0
0.06566003,0
0.10953585,1
0.236023,0
0.07952329,0
0.055459272,0
0.30364066,0
0.14619899,0
0.10269657,0
0.13250469,1
0.04486561,0
0.14660709,0
0.2511466,0
0.20145981,0
0.0756983,0
0.07450085,0
0.11509964,0
0.12224987,0
0.080074854,0
0.041493185,0
0.025209898,0
0.12266829,0
0.048002604,0
0.09594361,0
0.05633315,1
0.14042908,0
0.109912075,0
0.05759716,0
0.056462128,0
0.070643984,0
0.08119344,0
0.20572841,1
0.05996676,0
0.11807073,0
0.06976249,0
0.0720625,0
0.04915001,0
0.063815296,0
0.059886336,0
0.12209364,0
0.14645824,0
0.0764271,0
0.055093184,0
0.07468493,0
0.08114286,0
0.050366804,0
0.067873314,0
0.065612294,0
0.08966481,1
0.13329339,0
0.05861758,0
0.07441903,0
0.100074865,0
0.09852011,0
0.121976234,0
0.123242,0
0.06861936,0
0.022031032,0
0.06295826,0
0.10459579,0
0.12925588,0
0.08573118,0
0.13607728,0
0.08287338,0
0.06886337,0
0.22452313,0
0.06865063,0
0.08406517,0
0.046028126,0
0.18823254,1
0.15488493,1
0.06639862,0
0.36795238,0
0.043897953,0
0.09555078,0
0.074972406,1
0.19406307,1
0.20553528,0
0.064200975,0
0.055360634,0
0.16242099,0
0.082909085,0
0.14000396,0
0.17536432,1
0.0459138,0
0.04058199,0
0.119182296,1
0.024987934,0
0.14199173,0
0.025157712,0
0.054942414,0
0.029260552,0
0.07100259,0
0.16018167,0
0.071514174,1
0.086764306,0
0.12093689,0
0.09619073,0
0.12136283,0
0.17047709,0
0.08424129,0
0.053165734,0
0.15239143,0
0.0948576,0
0.11194684,0
0.04723047,0
0.04421736,0
0.08780828,0
0.110914916,0
0.08103074,0
0.04843284,0
0.1522743,1
0.08355939,0
0.17361426,0
0.109126784,0
0.056060445,0
0.16524825,1
0.09875002,0
0.05979569,0
0.05068527,0
0.08238105,1
0.18105097,0
0.1720671,0
0.08514119,0
0.051929668,0
0.057151422,0
0.1120461,0
0.1450944,0
0.11292813,0
0.21422125,0
0.1012317,0
0.0736029,0
0.15810429,0
0.06789324,0
0.12463391,0
0.20283623,1
0.09227822,0
0.05102991,0
0.16015677,1
0.15105559,0
0.066118434,0
0.08203392,0
0.2974689,1
0.19660504,0
0.097981565,1
0.13762707,0
0.19438212,0
0.05968472,0
0.13655825,0
0.09627933,0
0.1227228,0
0.054254964,0
0.06757878,0
0.065568715,1
0.13755913,0
0.14457674,1
0.08873514,0
0.079028845,0
0.0728902,0
0.5778965,0
0.20983718,1
0.049605712,0
0.060125846,0
0.06903894,0
0.14044452,0
0.071761675,0
0.13891067,0
0.14047211,1
0.16825019,0
0.062382057,0
0.066493675,0
0.08139378,0
0.11446769,0
0.07964284,0
0.12442938,0
0.123240165,0
0.17239708,0
0.057857603,0
0.2148303,1
0.12683491,0
0.14823073,0
0.24282824,0
0.045234576,0
0.06301323,0
0.06032272,1
0.08310192,0
0.11919734,0
0.10600635,0
0.07723469,0
0.03818856,0
0.2555315,0
0.055289444,0
0.15669987,0
0.04810552,0
0.07002157,0
0.21472378,1
0.02233761,0
0.13897341,0
0.07649879,0
0.4404999,1
0.16015112,1
0.14781742,0
0.124700814,0
0.27104825,1
0.12980227,0
0.054162342,0
0.06603138,0
0.10758954,0
0.11180505,0
0.107870735,0
0.10531273,0
0.12154891,1
0.08178068,0
0.051819745,0
0.14470781,0
0.083696835,0
0.15467592,1
0.14255136,0
0.056811243,0
0.057424705,0
0.08984551,0
0.051071126,0
0.15587543,0
0.13193382,0
0.21317922,0
0.040003948,0
0.13870157,0
0.06734978,0
0.05993693,0
0.06756456,0
0.12605847,0
0.12899555,0
0.50402474,1
0.059242103,0
0.074498974,1
0.059586022,0
0.082370825,0
0.17461069,0
0.09836928,0
0.06910506,0
0.22372435,0
0.065429166,0
0.09295999,0
0.06451943,0
0.12708358,0
0.080366634,0
0.06533568,0
0.051545948,0
0.1597372,0
0.2133135,1
0.10261219,0
0.106622346,0
0.10180562,1
0.046088528,0
0.090132125,0
0.1475134,0
0.048013717,1
0.055540383,0
0.22924097,0
0.0972475,0
0.11641089,0
0.14289704,0
0.18532562,0
0.107289396,0
0.07531574,1
0.059387937,0
0.096251935,0
0.12399012,0
0.124745645,0
0.06955765,0
0.059339155,0
0.045074772,0
0.09735671,0
0.12945761,0
0.052474406,0
0.180911,0
0.045333177,0
0.047929417,0
0.21229291,1
0.099975735,0
0.12148284,1
0.6427532,1
0.07520091,0
0.0711918,0
0.069157764,0
0.07824468,1
0.079371326,0
0.07543104,0
0.10973448,0
0.115935296,0
0.10354366,0
0.06992132,1
0.10686108,0
0.18135424,1
0.076618634,0
0.0857322,0
0.1731502,0
0.077019624,0
0.19976024,0
0.10475875,0
0.105421506,0
0.11978767,0
0.12151798,0
0.16084705,0
0.13494924,0
0.053696673,0
0.15332702,0
0.2045843,0
0.12989183,1
0.12700938,0
0.10821452,0
0.07262028,0
0.120215096,0
0.06690983,1
0.09026161,1
0.17416175,0
0.05955412,0
0.115852214,0
0.14888996,0
0.091847606,0
0.07997882,0
0.20583719,0
0.13032077,0
0.05338383,0
0.06541047,0
0.21249725,0
0.14308362,1
0.014914789,0
0.10266551,1
0.10269634,0
0.13982436,0
0.17978983,0
0.115480654,0
0.07546279,0
0.16579737,0
0.07625243,0
0.11378733,0
0.067802615,0
0.16454954,0
0.09278745,1
0.043034628,0
0.04530774,0
0.116419554,0
0.064039245,0
0.09542077,0
0.24017881,1
0.082181185,0
0.12903275,1
0.08146058,0
0.113987334,0
0.1568781,1
0.09071035,0
0.10195502,0
0.06852734,0
0.042704463,0
0.1399925,0
0.07399529,0
0.08818183,0
0.0600992,0
0.044389594,0
0.05439071,0
0.17678566,0
0.059242252,0
0.17718297,0
0.10674587,0
0.11053544,0
0.059104066,0
0.075911716,0
0.084961094,0
0.06671091,0
0.095340766,0
0.12906878,0
0.40960455,0
0.12516017,0
0.0747269,0
0.20383556,0
0.09624959,0
0.122441076,0
0.084947444,1
0.05176254,0
0.11095802,0
0.105971105,0
0.1708991,0
0.12303725,0
0.037876986,0
0.13490184,0
0.159092,0
0.04752301,0
0.5885238,1
0.18824919,0
0.089600086,0
0.047226653,0
0.11271566,0
0.1057731,0
0.08597871,0
0.12527029,0
0.07789771,0
0.07299929,0
0.07366877,0
0.024622487,0
0.13548338,0
0.21116392,0
0.02006655,0
0.09729791,0
0.06936836,0
0.13851163,0
0.05408379,0
0.08201634,1
0.12788689,0
0.0926742,0
0.059167642,0
0.08416281,0
0.058669806,0
0.05713272,0
0.13974875,0
0.0672821,1
0.17086081,0
0.087720625,0
0.35665998,1
0.22344704,0
0.0911477,0
0.07108682,0
0.053466354,0
0.17249228,1
0.043174833,0
0.06622963,0
0.11262839,0
0.10123051,0
0.06429225,0
0.23502159,1
0.36479902,0
0.074325375,0
0.14342178,1
0.07780492,0
0.06517917,0
0.10303687,0
0.06476786,0
0.0621275,0
0.1172514,0
0.023400495,0
0.16550294,0
0.06940825,0
0.09294691,0
0.09512406,0
0.10513055,0
0.13014029,0
0.089790665,0
0.04652727,0
0.21786483,0
0.03926323,0
0.14544837,0
0.18985999,0
0.1431926,0
0.09326587,0
0.061012555,0
0.10846607,0
0.14185435,0
0.24384888,0
0.07006452,0
0.14551763,1
0.09890128,0
0.09655189,0
0.076535046,1
0.09742523,0
0.05306587,0
0.33430466,0
0.18344207,0
0.09622922,0
0.10506841,1
0.09413469,0
0.11318901,0
0.15792178,0
0.06366348,1
0.06302251,0
0.11893756,0
0.07393683,0
0.07066701,0
0.110217325,0
0.10605968,0
0.1588781,0
0.14472723,0
0.11288925,0
0.16658504,0
0.18731089,1
0.099965155,0
0.09619081,0
0.04386713,0
0.075130716,0
0.108611405,0
0.05042361,0
0.1091455,0
0.29126295,0
0.04787835,0
0.17744154,0
0.07039809,0
0.10704849,0
0.24891472,0
0.10224866,0
0.067413755,0
0.25702837,0
0.12271442,0
0.06890623,0
0.048982453,0
0.09102874,0
0.118162006,0
0.088947415,0
0.09532094,0
0.2069282,0
0.099372804,1
0.076135226,0
0.07910732,0
0.04195738,0
0.11041794,0
0.06085154,0
0.14616324,0
0.12234628,0
0.06901323,0
0.14850426,0
0.13820958,0
0.127496,0
0.06377849,0
0.083946854,0
0.112647496,0
0.086400844,0
0.083096586,0
0.038226552,0
0.0885848,0
0.06664099,0
0.09167203,0
0.14360437,0
0.07837014,0
0.07215286,0
0.18112934,1
0.09646913,0
0.05714499,0
0.12851131,1
0.13414057,0
0.19211738,0
0.029478282,0
0.09143343,0
0.0705278,0
0.084987424,0
0.04705886,0
0.04054734,1
0.11111081,0
0.23765828,0
0.07421455,0
0.0750121,0
0.07548709,0
0.06670893,0
0.10114763,0
0.06222708,1
0.09107148,0
0.09264871,0
0.07519577,0
0.17516352,0
0.21103854,1
0.091922544,0
0.061264545,0
0.064108975,0
0.07023877,0
0.058024123,1
0.05290242,0
0.18089183,0
0.081088275,0
0.071964175,1
0.07536122,0
0.0711541,0
0.09049592,1
0.114562534,0
0.17115001,0
0.12899555,0
0.020221408,0
0.30496478,0
0.09691718,1
0.33960474,1
0.039314013,0
0.12248037,0
0.0674613,0
0.102085434,0
0.06298874,0
0.024910534,0
0.14375803,1
0.09362662,0
0.07496897,0
0.08373942,0
0.19562821,0
0.13241577,0
0.044768576,0
0.092174195,0
0.17762749,0
0.17210452,0
0.16806328,0
0.10753576,0
0.111556225,0
0.0627322,0
0.06482686,0
0.14206415,0
0.12615162,0
0.057070863,0
0.0532024,0
0.0951458,0
0.11311907,0
0.10987414,0
0.17851405,0
0.07401852,0
0.10951834,0
0.105409525,0
0.10587595,0
0.01100814,0
0.04307109,0
0.14905396,0
0.125807,0
0.07504574,0
0.037236292,0
0.104430825,0
0.03453245,0
0.054162566,0
0.13527347,0
0.04582101,0
0.26230255,0
0.070470445,1
0.19513847,0
0.24589086,0
0.054977197,0
0.07217197,0
0.02093122,0
0.08411828,0
0.07393206,0
0.14722307,0
0.0979105,0
0.0807115,0
0.07616379,0
0.17358802,0
0.08147895,0
0.3280863,1
0.020703468,0
0.19185643,0
0.10806713,0
0.0553623,0
0.16225076,0
0.081236996,0
0.10767097,0
0.064672865,1
0.0835918,0
0.15361504,0
0.14334911,0
0.110444225,0
0.34650144,1
0.04249994,0
0.12766293,0
0.16995917,0
0.16780104,0
0.032375604,0
0.04708393,0
0.14292991,0
0.08812442,0
0.038004138,0
0.08838668,1
0.053720564,0
0.20561212,0
0.0893842,0
0.03311841,0
0.20411603,1
0.16622859,0
0.16040494,1
0.20836997,0
0.13398767,0
0.054588746,0
0.10725832,0
0.19010675,1
0.04787479,0
0.13335647,0
0.105732046,0
0.12883511,0
0.15573974,0
0.11717912,0
0.09084302,0
0.481737,0
0.11093006,0
0.06491144,0
0.06453942,0
0.06411636,0
0.37806675,1
0.17286724,1
0.05747131,0
0.15007432,0
0.06750364,0
0.10460577,0
0.095885016,0
0.07136119,0
0.100734584,0
0.10310539,1
0.09789488,0
0.09222243,0
0.057042558,0
0.15448779,0
0.21672042,0
0.09099551,0
0.16826399,1
0.21008508,1
0.08806277,0
0.047537725,0
0.112287916,0
0.09708721,0
0.08821067,0
0.064034544,0
0.087864615,0
0.06713494,0
0.06847291,0
0.06379478,1
0.06842446,0
0.11226205,0
0.07229142,0
0.12622352,0
0.1354458,0
0.07800027,0
0.204729,0
0.50643253,1
0.12594776,0
0.77929145,0
0.067733675,0
0.06850774,0
0.096468665,0
0.16554187,0
0.19498937,1
0.10648007,0
0.08012703,0
0.0543108,0
0.09261536,0
0.11797526,0
0.06617343,0
0.053844918,0
0.08704639,0
0.14869528,0
0.05820628,0
0.0476559,0
0.1106778,1
0.14971417,0
0.112028874,0
0.25863135,1
0.059826497,1
0.082058825,0
0.14012995,1
0.20409484,0
0.08366989,0
0.14705506,0
0.10923073,0
0.09592044,0
0.08133159,0
0.053952057,0
0.018503662,0
0.03814221,0
0.09407536,0
0.023470165,0
0.08306233,0
0.56394964,0
0.07705146,0
0.08314088,0
0.08308214,0
0.1834489,0
0.08608901,0
0.12875879,0
0.30038348,0
0.18632859,0
0.05728362,0
0.050155282,0
0.1374998,0
0.1052815,0
0.24690326,0
0.060896803,0
0.07385148,0
0.18978679,0
0.08336258,0
0.2637478,0
0.063788764,0
0.1457905,0
0.122688495,1
0.05691434,0
0.13800804,1
0.05991656,0
0.059073944,0
0.23377456,0
0.07442574,0
0.13578884,0
0.073344305,0
0.059055213,0
0.10021338,0
0.11114838,0
0.16278183,1
0.23725657,0
0.113238424,0
0.09690264,0
0.12429144,0
0.023882037,0
0.08120612,0
0.221025,0
0.055012748,0
0.12547068,1
0.06452709,0
0.06485854,0
0.16023281,0
0.075046,0
0.16417685,0
0.04653001,0
0.12296716,1
0.05812831,0
0.04334731,1
0.22858982,0
0.013632994,0
0.115433045,0
0.13298112,0
0.070967644,0
0.100423075,0
0.05534802,1
0.09540332,0
0.10517878,0
0.11093006,0
0.12914701,0
0.13666394,0
0.32339498,0
0.16013479,0
0.23229311,0
0.06841875,0
0.07426569,0
0.1340752,0
0.07524562,0
0.038873356,0
0.22883408,1
0.11075445,0
0.12056903,0
0.29587117,0
0.08769208,0
0.16494644,1
0.0671205,1
0.11248109,0
0.09082957,0
0.0858215,0
0.13441467,0
0.11356483,0
0.124605276,0
0.1318457,0
0.09414429,0
0.056247313,0
0.09119008,0
0.11792072,0
0.06573603,0
0.16260183,0
0.09168848,0
0.22461206,0
0.11433897,0
0.14790061,0
0.054719895,0
0.065054305,0
0.13256955,0
0.043270636,0
0.14704044,0
0.07173508,0
0.14350598,0
0.23972903,1
0.08962502,1
0.09092635,0
0.06526735,0
0.09607211,0
0.07896372,0
0.111953475,0
0.106454544,0
0.12745026,0
0.13233167,0
0.12882894,0
0.0884043,0
0.15557063,0
0.1568327,0
0.13983339,0
0.069969825,0
0.07542232,0
0.16972649,0
0.039285276,0
0.07639954,1
0.071099855,0
0.082976624,0
0.15828621,0
0.10540005,0
0.11123107,0
0.12568013,0
0.07014118,0
0.04259898,0
0.082095936,1
0.081203096,0
0.12309163,0
0.18400925,0
0.12598088,0
0.06895597,0
0.06341519,0
0.118453406,1
0.0806314,0
0.14910664,0
0.06983733,0
0.1472239,0
0.10222491,1
0.1269481,0
0.08088786,0
0.1325139,0
0.1478701,1
0.103433006,0
0.11909333,0
0.069360785,0
0.045841854,0
0.06544706,0
0.08805836,0
0.13179536,0
0.17700368,0
0.119975865,0
0.11075655,0
0.11612945,1
0.10194394,0
0.056853533,0
0.1078287,0
0.11720062,0
0.15721348,0
0.07957781,0
0.11474338,0
0.12443241,0
0.116911285,0
0.13626286,0
0.07922959,0
0.13099255,0
0.07806449,0
0.057228018,0
0.07627532,0
0.17678921,1
0.1482571,0
0.14214125,0
0.088790946,0
0.12101462,0
0.050875057,0
0.093767494,0
0.04898623,0
0.14522128,0
0.13420717,0
0.14077574,0
0.06584706,1
0.044935536,0
0.062594734,0
0.09460005,0
0.0715877,0
0.1438051,0
0.21033168,0
0.104596,0
0.08500711,0
0.1487873,0
0.19823198,1
0.12388209,0
0.13361815,0
0.103808545,0
0.14094624,0
0.11098794,0
0.07821452,0
0.1055037,0
0.050550822,0
0.07173088,0
0.07416438,0
0.11725869,1
0.020224415,0
0.05891331,0
0.10615176,0
0.11249734,0
0.10814234,0
0.07893015,0
0.051995113,0
0.1820869,0
0.31379032,0
0.3095814,1
0.043493617,0
0.07374133,0
0.07677378,0
0.16652995,0
0.13487987,0
0.06782355,0
0.47603798,1
0.084911145,0
0.12431959,0
0.114769794,0
0.2017018,1
0.077183135,0
0.05439872,0
0.068035685,0
0.0729347,0
0.055740476,0
0.14040454,0
0.06751311,0
0.0333795,0
0.51080835,0
0.07799487,0
0.2086571,0
0.06180228,0
0.104658194,1
0.120227456,0
0.21695602,0
0.04727215,0
0.090478,0
0.15210316,0
0.21055494,0
0.05603644,0
0.16444978,0
0.0708455,0
0.042208526,0
0.11965644,0
0.1548551,0
0.07240916,0
0.10468485,1
0.17980963,0
0.051490385,0
0.037115656,0
0.07096009,0
0.09767303,0
0.582373,1
0.071330786,0
0.092352144,0
0.09066075,0
0.1089799,1
0.09055553,0
0.114756346,0
0.07439052,0
0.12041531,1
0.10984305,0
0.081411876,0
0.077125706,0
0.059218567,1
0.09867526,0
0.17305224,0
0.10631547,0
0.08265449,0
0.07800881,0
0.07801397,0
0.120214015,0
0.10074067,0
0.058553625,0
0.13755807,0
0.11103604,0
0.07645966,0
0.18388005,0
0.16199599,0
0.17764165,0
0.06593636,0
0.058357608,0
0.07962652,1
0.07397895,0
0.38393238,0
0.15727903,0
0.07701585,0
0.059227213,0
0.15421602,0
0.09043545,0
0.11129811,0
0.109472685,0
0.0723353,0
0.050870165,0
0.34416366,0
0.3922467,0
0.014880995,0
0.10754052,0
0.20984341,0
0.20010813,1
0.20566313,0
0.10209762,1
0.021771664,0
0.12520988,0
0.11924398,1
0.18198253,0
0.067076966,0
0.078846246,0
0.09806793,0
0.15409827,0
0.14218666,0
0.2267691,0
0.06293832,0
0.1493362,1
0.047263015,0
0.04563861,0
0.07934563,0
0.030521566,0
0.045818884,0
0.06250711,1
0.048955154,0
0.11029371,0
0.12765372,0
0.111999206,0
0.13384068,0
0.17271656,0
0.07444,0
0.077890635,0
0.05447797,0
0.14621082,0
0.05299065,0
0.062998824,0
0.21008033,0
0.056619156,0
0.1180707,0
0.078546904,0
0.17662422,0
0.22295429,0
0.148887,1
0.1966389,1
0.19940545,0
0.11716957,0
0.100314535,0
0.1873439,0
0.06405742,0
0.08682253,0
0.14112553,0
0.1648034,0
0.06171408,0
0.4611834,0
0.1673518,0
0.058300916,0
0.12139916,0
0.108038865,0
0.06259071,0
0.11059096,0
0.62204105,0
0.058165926,1
0.09270703,0
0.117677875,0
0.06797839,0
0.04472037,0
0.041017808,0
0.043975066,0
0.07372194,1
0.059886858,0
0.041172396,0
0.07477827,0
0.029268885,0
0.09137094,0
0.14349307,0
0.04685997,0
0.16872686,0
0.1256088,0
0.07966291,1
0.04395027,0
0.07241642,0
0.072543584,0
0.2166573,1
0.5765791,1
0.02614195,0
0.16206044,1
0.087529294,1
0.14824499,0
0.1895117,0
0.060422227,0
0.10222987,0
0.12729143,0
0.063969016,0
0.049764324,0
0.067196645,0
0.14790805,0
0.06619781,0
0.0401232,0
0.05913775,0
0.14979942,0
0.118350394,0
0.14654379,1
0.06406768,0
0.11375507,0
0.1251872,0
0.016505543,0
0.14239572,0
0.1618815,1
0.15554279,0
0.08712109,0
0.1623598,0
0.061771825,0
0.16677533,0
0.13780311,0
0.085595824,0
0.0554414,0
0.054682236,0
0.10717604,0
0.07299558,0
0.066193774,0
0.055074096,0
0.14290397,0
0.075271055,0
0.08284586,0
0.40436387,1
0.07411261,0
0.069978125,0
0.1592387,0
0.103526495,0
0.1689227,0
0.13125025,0
0.108190954,0
0.11361537,0
0.13150239,0
0.096657425,0
0.13206711,0
0.12219115,0
0.06403892,0
0.13621849,0
0.055618476,0
0.09798166,0
0.057041552,0
0.100029565,0
0.121423565,0
0.13089995,0
0.098503105,0
0.12538856,0
0.051990967,0
0.055128176,0
0.10205906,0
0.13633917,1
0.09237555,0
0.07200192,0
0.13373224,1
0.14685227,0
0.16080098,0
0.05012183,0
0.071391284,0
0.1247718,0
0.21276118,0
0.112369515,0
0.10577438,0
0.12788288,0
0.13058671,0
0.08387568,0
0.058498133,1
0.07370714,1
0.12342021,0
0.04286195,0
0.10297405,1
0.04379688,0
0.11553999,0
0.084249355,0
0.106003314,0
0.13284817,0
0.1016846,1
0.1752985,0
0.1994359,0
0.04789837,0
0.09260187,0
0.100198396,0
0.13318813,1
0.16379224,0
0.023620037,0
0.1443251,0
0.040342364,0
0.10086218,0
0.06682783,0
0.16992529,1
0.067938276,0
0.19174784,0
0.0687135,0
0.13544118,0
0.077795684,0
0.09234337,0
0.21675403,0
0.118522175,0
0.16160238,0
0.15250444,0
0.22017284,0
0.11696281,0
0.09279681,0
0.15623023,0
0.110710345,0
0.0901447,0
0.27909386,0
0.07003237,0
0.098375045,0
0.07022043,0
0.09524513,0
0.048930664,0
0.10736606,1
0.017040756,0
0.08529393,0
0.10596261,0
0.08918253,1
0.14685816,0
0.053657383,0
0.05238062,0
0.10469457,1
0.07991665,0
0.22721846,0
0.07180607,0
0.12556249,0
0.10906648,0
0.08622769,0
0.07422667,0
0.07621408,0
0.16904981,0
0.18232329,1
0.014889106,0
0.10395376,0
0.029482745,0
0.08405187,0
0.14858863,1
0.05108811,0
0.08067982,1
0.06607306,0
0.0780393,0
0.097622275,0
0.08751581,1
0.062061828,0
0.14084005,0
0.08439378,0
0.07429728,0
0.45217296,0
0.15169014,1
0.057967033,0
0.14571582,0
0.16282062,0
0.08814774,0
0.13226649,0
0.16656063,0
0.103649,0
0.09784904,1
0.14357913,0
0.08624173,0
0.05645759,0
0.10229727,1
0.017599344,0
0.17380418,0
0.08328437,0
0.2352161,0
0.06394888,0
0.12605341,0
0.089215495,0
0.08232078,0
0.36102661,0
0.23638858,0
0.19037248,0
0.15399273,0
0.10201996,0
0.16147575,0
0.1267152,0
0.14232683,0
0.023736691,0
0.04331707,0
0.2229235,0
0.06633188,0
0.051537085,0
0.080366224,0
0.06943924,0
0.091140814,0
0.10728755,0
0.097210996,0
0.06773013,0
0.14955665,0
0.26225471,0
0.17540951,0
0.16409191,0
0.17433923,1
0.18036558,1
0.09896603,0
0.10693199,0
0.06448872,0
0.08948042,0
0.08044815,0
0.062735744,0
0.19207211,0
0.08658633,0
0.0777669,0
0.052507628,0
0.102377035,0
0.1854682,0
0.07526193,0
0.1818157,0
0.07119443,0
0.065571114,0
0.05772591,0
0.11585292,0
0.066996574,0
0.053854674,0
0.054729935,0
0.15986852,0
0.0265621,0
0.05117275,0
0.050259728,0
0.05803959,0
0.02201415,0
0.043623343,0
0.123851925,0
0.16597621,0
0.105919875,0
0.17466575,0
0.08761216,0
0.12466314,0
0.10476009,0
0.20359044,1
0.1385248,0
0.0134900315,0
0.14864059,1
0.05372617,0
0.0504638,0
0.1526654,0
0.10541558,0
0.07510176,0
0.04150774,0
0.22227986,0
0.121959426,0
0.1412807,1
0.09860789,0
0.14607404,1
0.12819009,1
0.18557316,0
0.14906454,0
0.16456275,0
0.079679325,0
0.08371622,1
0.16035667,0
0.11593058,0
0.15967758,0
0.10631611,0
0.07620197,1
0.17204694,0
0.11662406,0
0.06268243,0
0.1440568,0
0.09306971,0
0.11139187,1
0.08617995,0
0.0927321,0
0.11406938,0
0.17125635,0
0.058159236,0
0.13111052,0
0.09429771,0
0.13047008,1
0.08120232,0
0.1737767,0
0.06676861,0
0.18149991,0
0.0668626,0
0.046860326,0
0.109421186,0
0.10702873,0
0.10641414,0
0.1083911,1
0.09839717,1
0.051505018,0
0.10450804,1
0.048352968,0
0.14670749,0
0.07724519,0
0.052999243,0
0.046923593,0
0.13401455,0
0.10913598,0
0.16245209,0
0.1469524,0
0.11561426,0
0.10900282,0
0.41251478,0
0.1922478,0
0.16759904,0
0.16267666,0
0.077604346,0
0.11036793,0
0.25954604,1
0.3404311,0
0.46945116,1
0.08132881,0
0.08156584,0
0.15372236,0
0.19041257,0
0.12734272,0
0.092272215,0
0.3584732,0
0.04952438,0
0.11803758,0
0.14543293,1
0.11318614,0
0.103423305,0
0.07553706,0
0.16312495,0
0.04476833,0
0.21574444,1
0.06146336,0
0.053948056,0
0.09969466,0
0.10117602,1
0.22958028,1
0.08202659,0
0.26688048,1
0.10016029,0
0.08839855,0
0.12327919,1
0.023432264,0
0.14273465,0
0.059813704,0
0.1492564,1
0.08000586,0
0.0854399,1
0.088978976,0
0.071929894,0
0.122615345,0
0.17734484,0
0.05411641,0
0.09133037,0
0.08838385,1
0.13150945,0
0.07697264,0
0.2870274,0
0.14540492,0
0.34248486,0
0.029149735,0
0.11225677,0
0.14103983,0
0.0866639,0
0.14003901,0
0.3142507,1
0.06671079,0
0.09022007,0
0.06937222,0
0.12177686,0
0.08582243,0
0.086571194,0
0.052353833,0
0.11503754,1
0.089183815,0
0.05494203,0
0.11321047,0
0.07343028,0
0.073544055,0
0.09187933,0
0.13420083,0
0.08336177,0
0.10151619,0
0.09827027,0
0.06329748,0
0.057542484,0
0.020578539,0
0.090856455,0
0.121023595,0
0.12984897,0
0.12039512,1
0.14738087,0
0.060695916,0
0.074901804,0
0.1800975,1
0.08144794,0
0.14665352,0
0.061230823,0
0.15482059,0
0.14523016,0
0.058310837,0
0.059330586,0
0.17046006,1
0.07746194,0
0.08390224,0
0.12112078,0
0.09366375,0
0.08661432,1
0.036389988,0
0.082383044,0
0.05612727,0
0.115799904,1
0.16466883,0
0.13162959,0
0.12606809,0
0.1524205,0
0.055051934,0
0.13729471,0
0.08166195,0
0.062292654,0
0.060784604,0
0.1952786,0
0.08311938,0
0.117055096,0
0.04255582,0
0.1730985,0
0.25474486,0
0.16925414,1
0.10308608,0
0.07783368,0
0.15834774,1
0.22514407,0
0.0566353,0
0.12978041,0
0.09839175,0
0.09583721,0
0.16194549,1
0.10956767,0
0.117950656,0
0.18601783,0
0.039173916,1
0.18515594,0
0.08198765,0
0.079239,0
0.17667054,0
0.13350664,0
0.06752243,0
0.06691294,0
0.13737464,0
0.060213555,0
0.15733127,0
0.062052812,0
0.1925143,0
0.07311986,0
0.100510575,0
0.11600881,1
0.038885858,0
0.2117774,0
0.092481144,0
0.087029375,0
0.13492538,0
0.07325035,0
0.07975903,0
0.20535897,0
0.17721647,0
0.055377495,0
0.15073313,0
0.06289507,0
0.19186954,1
0.16551769,0
0.05745013,1
0.07962535,0
0.081265666,0
0.14902693,0
0.06329321,0
0.025864543,0
0.1299156,0
0.11742506,0
0.1477695,0
0.18236746,0
0.12951262,1
0.10953277,0
0.11101491,0
0.054139096,0
0.047293276,0
0.14814775,1
0.023403177,0
0.2652489,0
0.0220571,0
0.072668426,0
