target,prediction
0,0.1532214439236056
0,0.08766617162867513
0,0.07410978918740566
0,0.08902602897377314
0,0.07468512658902941
1,0.0616273156660957
0,0.046577173705216746
0,0.0707488700107704
0,0.18309371203502686
0,0.19277373869071854
1,0.09609616733791868
0,0.10381253612394756
0,0.1286763835961736
0,0.0543944878775787
0,0.046230920410063464
1,0.1532214439236056
0,0.0928893630491168
0,0.04887063403110788
0,0.07463582914836779
0,0.03939343976649264
0,0.10291030232293419
0,0.0743397435524655
0,0.06947990305323876
0,0.03947137988049757
0,0.08501650989739139
0,0.09124134692381286
0,0.08847370110646582
0,0.10719880070075632
0,0.026912709136839515
0,0.06005647229128301
0,0.10850391046656291
0,0.08442689853907179
1,0.10064464263820996
0,0.10196140030016983
0,0.07492068316521715
0,0.06939810141600933
0,0.014768116103905948
0,0.19032954344878067
0,0.21360325835068267
0,0.14037117413545974
0,0.0465382727158417
0,0.11817904946726553
0,0.07176394792636753
0,0.08731171302649157
1,0.049565795295490725
0,0.07000236497001816
0,0.043354025956325565
0,0.13155466426776252
0,0.040261957985174415
0,0.2789075417993166
0,0.1088728843567631
0,0.10759990213030741
0,0.10189897178264219
0,0.05453568552687974
0,0.08146781708385732
0,0.033875519210627585
0,0.04740021009971618
0,0.04028716125231185
0,0.31628568292495113
0,0.0615028150657986
0,0.06562141661083207
0,0.2666318589703542
0,0.12252958098752098
0,0.07912794998601395
0,0.06685443585598712
0,0.10231735513477212
0,0.040899784137992536
0,0.08659516601914462
0,0.053529557094569885
0,0.09371995818273436
0,0.1801581910657502
0,0.17790720699630475
0,0.06066668410523281
0,0.15625522161961886
1,0.1810677978029299
0,0.1116754333246411
0,0.09382264914779792
0,0.06999470442591534
1,0.12558215676039844
0,0.07830901154353677
1,0.07164981760163931
0,0.1532214439236056
0,0.12684066814310224
0,0.06446357833945662
0,0.11904922554179109
1,0.11128574837095495
0,0.11234494902740233
0,0.16494025520503988
0,0.07080011998572384
0,0.08446851434776814
0,0.07650680411272856
1,0.1362481600139451
0,0.04971674997433989
0,0.0640839251099037
0,0.04239132848128586
0,0.07532757819170781
0,0.05859487781968649
1,0.09045338998228614
0,0.0871535695326684
0,0.05999487763344515
0,0.1366469243771252
0,0.0911970685440735
0,0.0413981114263445
1,0.047314058480321
0,0.1532214439236056
0,0.0308563538888447
0,0.16810395113130427
0,0.08587745377693684
0,0.08914131196719197
0,0.07660541837884324
0,0.06976511544666025
0,0.09926346187965027
0,0.08294808609948914
1,0.09263074288362588
0,0.07848429569431899
1,0.04386969614108298
1,0.06212215843787926
0,0.1532214439236056
0,0.07997978478955838
0,0.02847899073037794
0,0.0755917631447699
0,0.05745352113396229
0,0.03799922700913863
0,0.0645460263734392
0,0.04295440112137723
0,0.07995081155452106
0,0.09090748409045034
0,0.11820637614799888
0,0.09693048704960942
0,0.03173838960253981
1,0.21391069904184115
0,0.2204093431557045
1,0.11289520361858318
1,0.08034288287703582
0,0.12481948763331713
0,0.07357767256473319
0,0.06206925962474346
0,0.0900107674951468
0,0.1532214439236056
0,0.1532214439236056
0,0.1306596375791896
0,0.05239685108263483
0,0.15011787316672326
0,0.06876894113427337
0,0.02377369042380475
0,0.06983061254720527
0,0.1244896017095283
0,0.08550780992929467
0,0.06650954819689217
0,0.08476775486260398
0,0.03528380245064771
0,0.19272023485647127
0,0.06927320296044931
0,0.08451639198146556
0,0.08120638375508019
0,0.02136653721279331
0,0.08463383063020614
0,0.1478239593329854
0,0.05018817877977085
0,0.1532214439236056
1,0.09593920089064961
0,0.06873160553077247
0,0.07527236026678573
0,0.0733343862301099
0,0.034177648272150016
0,0.07560157576879385
0,0.05205194893052841
0,0.09447665185395455
0,0.05049928891880174
0,0.09244636570354295
0,0.0721970621011878
1,0.1532214439236056
0,0.0688576342598604
0,0.07023861678752948
0,0.13007203342004828
0,0.023801601740474153
0,0.1532214439236056
0,0.07436437878961959
0,0.07047726783694083
1,0.1532214439236056
0,0.1308116400777231
0,0.07436748947547572
0,0.05012994920446972
0,0.09755154776095681
0,0.06191043133081994
0,0.06665104761878114
0,0.18275099857842617
0,0.04250150847385981
0,0.11886993794896268
0,0.11433854712133731
0,0.13321896859148946
0,0.07229293290463484
0,0.046430248367966304
0,0.10305545566575858
0,0.13555851929492646
0,0.24063242374154684
0,0.13257859993887194
0,0.06779348284425923
1,0.1532214439236056
1,0.07948095353944154
1,0.1532214439236056
0,0.07690035664207401
1,0.1532214439236056
0,0.060080144969196156
0,0.04778460762642783
0,0.054046225414962595
1,0.0883607499682567
0,0.10698918090491102
0,0.06178365887205339
0,0.11316820890723109
0,0.07832702931243776
0,0.027569835673227572
0,0.10325394373184087
0,0.028308288491405972
0,0.021859683844500263
0,0.05902899751603437
0,0.1532214439236056
1,0.05970595819599795
0,0.0762988612092057
0,0.1310800279539299
0,0.10050990235683445
1,0.10069696244894784
0,0.12631768174864744
0,0.02544982827761863
0,0.1602562720151323
0,0.061230793661585535
0,0.06593806020185804
1,0.1314772976560877
0,0.07076110902947479
0,0.1532214439236056
1,0.05089902844625199
0,0.06609274772356952
1,0.06680426214894863
0,0.07143163850441574
1,0.12633830737610274
0,0.1032377623974989
0,0.02247646165722508
0,0.14889319952185495
0,0.2154188588276256
0,0.08007663397407777
0,0.10930407869977556
1,0.1532214439236056
0,0.18980997986310072
0,0.07354943984130274
0,0.03357501886340781
0,0.11338364415379097
0,0.08192885382081869
0,0.09561534836781588
0,0.06709519144755868
1,0.0767092859066234
0,0.0740054937387017
0,0.05338360804132315
0,0.09125427735578254
0,0.06551396269166555
0,0.058171675172468094
0,0.08521177764399952
0,0.09134368369239089
0,0.091276043952355
0,0.13586075349065016
0,0.09539328375061147
0,0.06111472770283778
0,0.13012027273000043
0,0.028771801216676562
0,0.06312081789288394
0,0.1532214439236056
0,0.05102032037235791
0,0.07576484076678987
0,0.06061203040583654
0,0.046469014398107196
0,0.23424547901710072
0,0.057572780557177766
0,0.0660759479326294
1,0.07332521823691569
0,0.1533004834571425
0,0.10512841733891279
0,0.09980215192461431
0,0.09676224894226045
0,0.10752661374523095
0,0.12595295201522086
0,0.11582606637765819
0,0.09685387528138888
0,0.10387606894348653
1,0.1866156909993238
1,0.08928736390551277
0,0.1532214439236056
0,0.10182159231188713
0,0.0829232868304428
0,0.20416604189968854
0,0.06062748593771934
0,0.08014514324568894
1,0.04501385922275838
0,0.130836395296139
0,0.03701252940824213
0,0.11698917391153581
0,0.08252904552818467
0,0.08631576483374105
0,0.08222550691985588
0,0.10727412883558586
0,0.07385617777344014
0,0.10008562086633313
0,0.07888216579519419
0,0.036036962965863874
0,0.06743275589152306
0,0.12237324964921453
0,0.06578054992434759
0,0.06575504121209268
0,0.09255786626633643
0,0.07358751842988683
0,0.15535551107840434
0,0.06336234220377025
0,0.056781242868797835
0,0.08690422733521357
0,0.09337289877574753
0,0.06568637067894531
0,0.06417138551781569
0,0.1532214439236056
0,0.07656207706241508
0,0.04022952282485979
1,0.09272545263180866
0,0.05617324943198626
0,0.11799059750911373
0,0.09704268406608828
0,0.05523968935591024
0,0.06295851434081004
1,0.1333408179046289
0,0.1532214439236056
0,0.1532214439236056
1,0.03922744751493709
0,0.07389909517942661
0,0.11233553578892982
1,0.06976050969536443
0,0.037009951487914805
0,0.07091285665554317
0,0.02231003252311644
0,0.07762466734114215
0,0.10756413488128082
0,0.09989100068978131
0,0.09248895604793922
0,0.13189007024422575
1,0.13382959518053555
0,0.09274621766731579
0,0.2382235325755225
0,0.15227931756243973
0,0.09474237441260251
0,0.04371613749806347
1,0.21087342942872428
0,0.10728126994380763
0,0.1532214439236056
0,0.10531393161481872
0,0.060770713612640484
0,0.029395047216740026
1,0.1532214439236056
0,0.0659527015721067
0,0.06375670098377488
0,0.04935519592978689
0,0.11437506073015388
0,0.11199027094665835
0,0.11026142673183045
0,0.025763239378879504
0,0.06343481742019047
0,0.05306031347930311
0,0.049864052360085315
0,0.06281099859905274
0,0.054309564272326784
0,0.10534610458147554
0,0.09001245817071069
0,0.027711074478578138
0,0.09684853874837375
0,0.06864622513521036
0,0.14567342503891353
0,0.0541472346654687
0,0.04726546995365997
0,0.07710992934872965
1,0.13165211554847733
0,0.039460694692727824
0,0.18174761830750863
0,0.0891384177488788
0,0.09511369137949756
1,0.11073924012664813
0,0.050579091259428464
0,0.08553215796724496
1,0.07580320261198543
0,0.06281854329328165
0,0.08578134249612282
1,0.15952373611264634
0,0.17247549607423926
0,0.128628678421758
0,0.10855291078283011
0,0.06963614353936197
1,0.09840498771022362
0,0.03570162964704161
0,0.04154116098005194
0,0.06683756072325658
0,0.11504406582560456
0,0.12969310417896357
0,0.03358636283136661
0,0.1004950845409888
0,0.12224505001133083
0,0.10279461706797918
0,0.18711991282746593
0,0.10287800669531247
0,0.16397718959323812
0,0.13487719511903734
0,0.1340089009012835
0,0.0655299033394339
0,0.05962219130402795
0,0.10263315205253914
0,0.16110453818904433
0,0.10631728807425692
0,0.09248300489401307
0,0.04569174590057639
0,0.09830137934539393
0,0.1532214439236056
0,0.08414292215295181
0,0.18677472397243067
0,0.08771629476443925
1,0.21736881317840973
0,0.1907989123185283
0,0.04276838863331821
0,0.1532214439236056
0,0.2030497281918663
0,0.0603531913734467
0,0.06201636180014221
0,0.13443952450147678
0,0.07406853227209796
1,0.1149894146523711
0,0.06353722620878301
0,0.1055636174904252
0,0.045685302201516134
0,0.07338126571514698
0,0.11275976677831737
0,0.24935702907513188
0,0.047532873550043084
0,0.08128719816658678
0,0.10930526003895717
0,0.101223751669724
0,0.02735645819464873
1,0.09820421245557787
0,0.1532214439236056
0,0.08812115777427207
0,0.10105768054446969
0,0.10074970647204923
0,0.08680510570644838
1,0.0794915023605138
0,0.14140358188986757
0,0.022513869900372206
0,0.11984310251387645
1,0.06949790222467202
0,0.0435314716087668
0,0.1623487192738677
0,0.0406820527513033
0,0.05772671166119171
0,0.1239729233668249
0,0.04463391663320251
0,0.07451707770619853
1,0.05902433512469034
0,0.24865584460215615
0,0.06578965531355853
0,0.03647164518246044
0,0.027479602498161906
0,0.07233064106909935
0,0.05371298494104641
0,0.037906243146660225
0,0.032293870924698216
0,0.09564627101088075
0,0.2456190351236528
0,0.12421276404692251
0,0.11251476948825966
0,0.08606806986001474
0,0.04408320095544934
0,0.13740034007441823
0,0.09108860458289798
0,0.14697224732961714
0,0.06621567677458727
0,0.06788415511328622
0,0.06787964267685152
0,0.043995811566733115
0,0.09156337846624707
0,0.052692390646965126
0,0.11018761960453398
1,0.0785275812105281
0,0.2464055645394361
0,0.12110739195869867
0,0.05952247114879872
0,0.13395898110158538
0,0.1231953307541014
0,0.1617481805403141
0,0.133594538042013
0,0.07700857347853683
0,0.11661807333843073
0,0.1244617100520912
0,0.02862573313287329
0,0.13012315203789485
0,0.1718131459225062
0,0.1334711609941237
0,0.09646468802716855
0,0.1208311600477333
0,0.07270579769220907
0,0.0505203041199058
0,0.12355896018277612
0,0.09274537571505932
0,0.045354187290712715
0,0.02634484981581792
0,0.15568608085567134
0,0.07515383043631137
0,0.06098721629872662
0,0.06632472460418012
0,0.054111776030881395
0,0.059483821050945705
0,0.09511429199267617
0,0.1211461912453667
0,0.04525440754539646
0,0.27244576998816683
0,0.18519450353773
0,0.06700802819054702
0,0.06028665969925037
0,0.0369978285625335
0,0.08634065739631593
0,0.12273184758674296
0,0.08584095856251502
0,0.21319315720271262
0,0.10866714635121554
0,0.14783748589238174
0,0.08361734273342779
0,0.05805344312099153
0,0.045047866565561964
0,0.08969783843232985
0,0.07520674071344134
1,0.1023625902539501
0,0.20743101256505772
0,0.07753774644255652
0,0.03161328173124947
0,0.1532214439236056
0,0.12131243943620745
0,0.10624826613578806
1,0.09814307130998216
0,0.02441158781305689
0,0.12596815046260088
0,0.10431759847927047
0,0.1532214439236056
0,0.0668484551753335
0,0.10315255618325286
0,0.1532214439236056
0,0.09700585461963064
0,0.10218234871188686
0,0.03503787927234664
0,0.09767566027258848
0,0.12523981511784563
0,0.022854332723761518
0,0.07007056184052782
1,0.0607844833445031
0,0.12298125263698079
0,0.09227259462206255
0,0.040554810620377656
0,0.0611152447956274
0,0.07054442300593007
0,0.1194566036719781
1,0.20079238709503358
0,0.05123650889075847
0,0.10522793621251224
0,0.053290935768319975
0,0.04577424535698074
0,0.027137044924319523
0,0.04541856128239568
0,0.05200319158414184
0,0.09506563559572656
0,0.11566788418477422
0,0.05095240531576627
0,0.04778215541965081
0,0.06528026629493007
0,0.05863863158719078
0,0.04918137550298354
0,0.041939223487435756
0,0.06513732822486357
1,0.07987552354505842
0,0.08485242840411145
0,0.0630948689061367
0,0.07683782053645835
0,0.09353390839437169
0,0.10538300264135168
0,0.11285619896683903
0,0.08601605050191607
0,0.048781347917187134
0,0.09304927941218767
0,0.03754983303749331
0,0.1532214439236056
0,0.09041046981364306
0,0.08423686873862951
0,0.07977331309720424
0,0.056438661418010044
0,0.06975665916303017
0,0.1957144334033721
0,0.06157306838994581
0,0.0775461354917199
0,0.02884924534545221
1,0.1532214439236056
1,0.13043966799444684
0,0.06698700916583626
0,0.24556944318111842
0,0.02886149072186171
0,0.08215214074771089
1,0.11246086772853348
1,0.1886322725762597
0,0.19646174322870913
0,0.07538015460759259
0,0.05522616135597917
0,0.13877875805159182
0,0.06528435068572354
0,0.10568859456636483
1,0.1743416020368492
0,0.029995274488371977
0,0.052835184542651015
1,0.12269527710142658
0,0.11715321412093078
0,0.09681020466546751
0,0.11511670726759547
0,0.04067251205612014
0,0.0357357070698839
0,0.08053767029237706
0,0.12792860696088082
1,0.0910861303033972
0,0.09657141714436066
0,0.09205490297040658
0,0.09200669342308233
0,0.11253578919471827
0,0.0924007456874675
0,0.07995251859208481
0,0.035441050916985996
0,0.1532214439236056
0,0.05019475554132149
0,0.1056222682347931
0,0.04198117731133618
0,0.035167865350806626
0,0.09545469406489135
0,0.13510225406233187
0,0.08521299264631044
0,0.035820845173200874
1,0.1532214439236056
0,0.0690937976202824
0,0.16398421139427224
0,0.10270185383352542
0,0.029388478060381057
1,0.1086688478638501
0,0.079799242524084
0,0.08713918920010509
0,0.035195415248104774
1,0.10891764708084063
0,0.1532214439236056
0,0.18874059325698256
0,0.06305247942134924
0,0.044501990035188184
0,0.0498364379918358
0,0.1532214439236056
0,0.11319712142599056
0,0.10523368389054598
0,0.21115938257867145
0,0.12609953200174234
0,0.080739882827687
0,0.10733024596633273
0,0.05922094873026201
0,0.08381947336212199
1,0.22279408811889698
0,0.07925549470749221
0,0.06392831548442775
1,0.1532214439236056
0,0.10291563276480017
0,0.11804353211691469
0,0.08288754997849986
1,0.21574430675304354
0,0.12872803002448582
1,0.08447256711954548
0,0.12447197741650624
0,0.16837770421203918
0,0.08807590165961282
0,0.06779770922428646
0,0.05235839721179568
0,0.08770134069672923
0,0.03545322815947425
0,0.0659445517132921
1,0.0938215017199685
0,0.10075371941678224
1,0.1532214439236056
0,0.055820868725999256
0,0.1082016755457253
0,0.08030663516748436
0,0.1532214439236056
1,0.13569687583414172
0,0.026639055323658144
0,0.04975093393153432
0,0.04319022136256562
0,0.11742828805528344
0,0.07573355941123334
0,0.09004262679959574
1,0.09465541506703995
0,0.18492037521699053
0,0.0829724714560043
0,0.06360644536350851
0,0.11688270170230403
0,0.10810455396377773
0,0.03421159783957679
0,0.12651411329759082
0,0.14122840161608327
0,0.16763772739737712
0,0.05576921199691875
1,0.21762362978249924
0,0.13860741638053634
0,0.12041016397587298
0,0.198937705834567
0,0.039467890237926025
0,0.06443589915433884
1,0.08436961125171982
0,0.08912320567537163
0,0.09343305746707026
0,0.05272078842018998
0,0.0817032474441294
0,0.0621782151850432
0,0.2092582740423026
0,0.0659382079576387
0,0.13951136845122325
0,0.039051936539506386
0,0.05837550966313736
1,0.1532214439236056
0,0.12121914328752963
0,0.1532214439236056
0,0.06404643285200526
1,0.1521506841489447
1,0.13732806423587698
0,0.09169881057065943
0,0.10704669368830616
1,0.23146396773109265
0,0.13202145081904726
0,0.05202328623089518
0,0.07282611963682724
0,0.14013308665560278
0,0.09786295950174476
0,0.10329709570685211
0,0.14336766589836258
1,0.0961097724867021
0,0.07548235987041539
0,0.056623016206508635
0,0.1532214439236056
0,0.07403006944695349
1,0.08616980813253536
0,0.1316382061016237
0,0.06080198630201134
0,0.052342654320546356
0,0.08329370266035158
0,0.05592468461207746
0,0.1532214439236056
0,0.07549279870193194
0,0.1681645827802401
0,0.03187703531641585
0,0.09739071727412918
0,0.07653376892031262
0,0.08285717006957795
0,0.07424897592382564
0,0.09776420529161187
0,0.09882975869620243
1,0.2019260094618856
0,0.0665215269192831
1,0.06048281781663536
0,0.041250249636815096
0,0.09313408612964144
0,0.14100638637545787
0,0.08731589009227633
0,0.10155539872126419
0,0.1532214439236056
0,0.05707243872463562
0,0.09832708262399036
0,0.05202961165360934
0,0.12072818866190341
0,0.08624068203346096
0,0.05857418137036653
0,0.053920922989282576
0,0.12382264962835726
1,0.17513665900677933
0,0.08694491456448215
0,0.09942194927705816
1,0.06202915608920078
0,0.037300589714791624
0,0.07914231427799731
0,0.1532214439236056
1,0.02750498781887434
0,0.029429559010907883
0,0.196928921701692
0,0.10732023911598931
0,0.09098829790805305
0,0.10123378073262969
0,0.1532214439236056
0,0.07281515590826822
1,0.04918367562668245
0,0.059098517534776004
0,0.08377237386249309
0,0.13888467726967094
0,0.11025587439162313
0,0.05990420910238292
0,0.07711134796603784
0,0.02924072700933918
0,0.10704754964693197
0,0.1532214439236056
0,0.06095283171762127
0,0.166222555245251
0,0.037885139265763694
0,0.040634883925933014
1,0.1925221951291198
0,0.12732818271819665
1,0.10023911465099364
1,0.3689014386508412
0,0.05580022417607024
0,0.07276712875945536
0,0.061646339792270535
1,0.10939111728380867
0,0.09646060428711038
0,0.0677817638854396
0,0.11545423456883709
0,0.11371215198764063
0,0.10532755645382393
1,0.06129325744006327
0,0.06519593073146228
1,0.15433673820928392
0,0.06239572796319307
0,0.08939071488528323
0,0.1592766019677351
0,0.05080160682193023
0,0.16815222629395837
0,0.07219540760937118
0,0.11131084777307948
0,0.092565340513086
0,0.10108039447908353
0,0.1092195929113915
0,0.09525318286076638
0,0.04810768302399107
0,0.09975784745380195
0,0.20335870200782563
1,0.07466963208317726
0,0.07857626260650698
0,0.06696172703053373
0,0.09366509305080227
0,0.11930353566457344
1,0.047558230206020145
1,0.08871527439787462
0,0.16267817315806749
0,0.06226705134158415
0,0.10042835589775474
0,0.12071497792807924
0,0.11091619918031623
0,0.09106499748929904
0,0.1551768908230342
0,0.11871161572843697
0,0.05991414960171345
0,0.062076982171159395
0,0.2003091277101778
1,0.12461404358040766
0,0.09078390226286813
1,0.07594374231503648
0,0.10093015006871749
0,0.13282132663632784
0,0.1532214439236056
0,0.10236030096523388
0,0.09786904483149715
0,0.1532214439236056
0,0.04397404454435637
0,0.08879635272345231
0,0.06749928835543575
0,0.1532214439236056
1,0.06607431847321704
0,0.053683301598189084
0,0.06535281852910454
0,0.08898885530064671
0,0.03791651719082172
0,0.08552319189998563
1,0.22781569334814744
0,0.05590681737186323
1,0.06222299712353498
0,0.06747185244425243
0,0.10335717986202937
1,0.18604624622995877
0,0.03177130073812715
0,0.11434896417891426
0,0.05290425378750401
0,0.03759647260229369
0,0.07806037379196644
0,0.11612691162022344
0,0.09622710461656757
0,0.05330887524547312
0,0.06339558885679356
0,0.04274454835004769
0,0.1532214439236056
0,0.047637221242878856
0,0.1532214439236056
0,0.11206316311741932
0,0.11145594081950666
0,0.06615181231856544
0,0.03720567392279235
0,0.0805440232438344
0,0.055102182549078386
0,0.11546729596393539
0,0.07206731638784614
0,0.1557130325771916
0,0.09915562546959343
0,0.06423213116655924
0,0.09076917640210591
0,0.1189712833505538
0,0.11393047745303611
1,0.08056130657006655
0,0.036215842968346464
0,0.09406627364477081
0,0.08132962415399922
0,0.1532214439236056
0,0.11697494119674356
0,0.018678601153694744
0,0.09631262501451728
0,0.1559137496003897
0,0.06336551370870938
1,0.3999010065967628
0,0.13493022928800438
0,0.08779849292721183
0,0.03433389990704817
0,0.09385468081711873
0,0.0824164803399811
0,0.07904275985510742
0,0.14276912841254108
0,0.09184213834419147
0,0.04886612857696412
0,0.052356204995370824
0,0.03947276949460566
0,0.11287982780401096
0,0.19066632223218064
0,0.11722730597813172
0,0.10955081994577293
0,0.07224241965631205
0,0.07505689569865531
0,0.06463654795693591
1,0.08072068748582036
0,0.0644528839974392
0,0.06673193672896495
0,0.04832867210174054
0,0.08128015765288495
0,0.06324556168901156
0,0.03951126840017691
0,0.10836142128469312
1,0.09233673221721753
0,0.1944431290103235
0,0.08538295792299998
1,0.15089492927808806
0,0.19499922087284932
0,0.09225194585177392
0,0.07829031638606901
0,0.02741535635804646
1,0.13184013473396558
0,0.02500331472168315
0,0.04351356320734614
0,0.1532214439236056
0,0.11012894043006578
0,0.02364427894256124
1,0.2180871138533914
0,0.1646300412733785
0,0.09196948934183152
1,0.13323210978309816
0,0.08440186844465938
0,0.05876691694752153
0,0.07995258801132607
0,0.04897193772143242
0,0.08960295315628841
0,0.12148373907865102
0,0.10901509477348434
0,0.1532214439236056
0,0.08225644058001763
0,0.0736027699559426
0,0.05497549110187802
0,0.07949317550367893
0,0.10466235013038222
0,0.07762555303422324
0,0.057484029140235204
0,0.1532214439236056
0,0.03614209216793852
0,0.1279303322046294
0,0.17226890226937092
0,0.09853537529765606
0,0.08336065072629127
0,0.060984112779617364
0,0.06200732922467486
0,0.1126203566214047
0,0.22717388508779937
0,0.05989412847570141
1,0.14159771831545992
0,0.08835592924602471
0,0.05169354145747574
1,0.09008156695091143
0,0.0745769973184782
0,0.08641931503201039
0,0.1532214439236056
0,0.09620820331381993
0,0.09720432417576555
1,0.0920481093480391
0,0.056496923203221285
0,0.10193002039706815
0,0.1629979382789702
1,0.06737054352978375
0,0.07143522226173021
0,0.09060383761869756
0,0.07495674222256532
0,0.07902476141258916
0,0.11872940999896608
0,0.08049717718284337
0,0.14057898243845335
0,0.10758353595746724
0,0.0914350373355354
0,0.10009572919305365
1,0.1772528840708267
0,0.05890362731274193
0,0.0773115000604498
0,0.0267996637039502
0,0.08195932456895998
0,0.10155143118440105
0,0.04611977128963372
0,0.09383064945212471
0,0.1532214439236056
0,0.0458412393349616
0,0.1272578676051293
0,0.06987309813482513
0,0.10562569708572403
0,0.21786416809960982
0,0.06453928137212252
0,0.083303749389376
0,0.12334217443915614
0,0.09613791303406063
0,0.06232753568457875
0,0.04739752144424695
0,0.10020318399866093
0,0.10431957953627852
0,0.08635004137495242
0,0.0934294871291918
0,0.19407124522942695
1,0.10718028979571557
0,0.07087087270390807
0,0.08444871323952767
0,0.030154673049552185
0,0.1027693035591567
0,0.0829224945537981
0,0.13987561879860588
0,0.13450060600670585
0,0.08219604586270293
0,0.10060603995442632
0,0.0997245622939459
0,0.10500235238577695
0,0.04085415467588834
0,0.06453485233370089
0,0.08925538392521616
0,0.08347184383780434
0,0.10444697345056439
0,0.048403463169619174
0,0.10569472844842538
0,0.067216295132475
0,0.09695407406682378
0,0.08540137375076998
0,0.07345179045895073
0,0.06329680309896436
1,0.11381628589186743
0,0.10221829614468943
0,0.04053300067852563
1,0.09270280812287482
0,0.13621363600967415
0,0.0883717604248285
0,0.020387494207905466
0,0.10735466591380911
0,0.052365404128995416
0,0.09416845777627242
0,0.03209084496959208
1,0.03574174009513609
0,0.08398056689479703
0,0.19133346624756392
0,0.07876527611390799
0,0.05571452522753709
0,0.06822019895198912
0,0.04738112439150735
0,0.1031048471252097
1,0.062176302341204484
0,0.12138786287947063
0,0.11926364104775562
0,0.07375094737358516
0,0.1721923029263713
1,0.18559616861113115
0,0.08105824394299538
0,0.07024448597239917
0,0.044864305454230057
0,0.05305232087167045
1,0.04979206339909914
0,0.044646314333711405
0,0.10916340211155669
0,0.14467713434517604
1,0.07851958047715397
0,0.08534166225103054
0,0.0871347858687921
1,0.06231254074236239
0,0.06653608099499299
0,0.12604270054370992
0,0.11670523000310312
0,0.1265833826638318
0,0.1532214439236056
1,0.090162560351262
1,0.16466364366705333
0,0.01899360437212398
0,0.11696770357436329
0,0.061465628898793624
0,0.136971104321559
0,0.05694022809170779
0,0.012749184676335954
1,0.15301631957653206
0,0.11782874649144837
0,0.053252664365062014
0,0.08044958020677806
0,0.22930617323712985
0,0.1532214439236056
0,0.04248884830451343
0,0.08119817955039738
0,0.1532214439236056
0,0.08413827282956517
0,0.1532214439236056
0,0.08188936797500088
0,0.1342653656884886
0,0.0781395396560775
0,0.052718334641007385
0,0.0884946114610092
0,0.11887946848298712
0,0.03947111326624889
0,0.0715827186607541
0,0.1532214439236056
0,0.1363756609696998
0,0.13800951595577338
0,0.12598586969033698
0,0.0661806953428556
0,0.1352310723896114
0,0.075329732046141
0,0.10395714486484438
0,0.13188064439509417
0,0.035488805267200864
0,0.08482102789658724
0,0.06860733484897528
0,0.08460116234637718
0,0.1532214439236056
0,0.09147553561296197
0,0.05876224289536648
0,0.03192810225559583
0,0.09421953598536424
0,0.015473098707404804
0,0.2049579342722217
1,0.07903642343510395
0,0.1532214439236056
0,0.16792824723748057
0,0.05507566637489611
0,0.08123511193376262
0,0.10036025786286433
0,0.07077471543434782
0,0.06393720271429809
0,0.1053031192010876
0,0.06784725626561341
0,0.06728970850626778
0,0.08430739183231739
0,0.1306825951117776
0,0.10176553247166345
1,0.23956443018205337
0,0.11340874811730663
0,0.13475293311734135
0,0.11378030366482257
0,0.06725216647613011
0,0.12760888895691436
0,0.06900333860502349
0,0.07053756296025573
1,0.060220741877804816
0,0.07111363444875324
0,0.12921763301515216
0,0.11118419268193869
0,0.08864845356686159
1,0.21962775981156224
0,0.020942621417906333
0,0.13560876342034725
0,0.149715455751117
0,0.10669745578801455
0,0.02090737948210791
0,0.034192553367827255
0,0.13825117697754977
0,0.07616905337596062
0,0.02069261681634711
1,0.06125090806531962
0,0.03992656165268496
0,0.16112465988946983
0,0.10732060470123386
0,0.02985426781905656
1,0.04621348197446117
0,0.10468225254234476
1,0.13601523388451517
0,0.15113356888055296
0,0.09355717299970437
0,0.06569462166653413
0,0.03216312961704482
1,0.18493216886464517
0,0.02162855573240874
0,0.10676601483432116
0,0.09844108443940171
0,0.1532214439236056
0,0.05947705245206336
0,0.04101052072869414
0,0.09401200763836443
0,0.3854223604831373
0,0.07040310838555144
0,0.056541943585659955
0,0.038604670386500485
0,0.061120924366663366
1,0.1221402761661313
1,0.15421280669601872
0,0.03444840220399476
0,0.1669154019060476
0,0.0740315419577433
0,0.12070587686785159
0,0.06846176703380845
0,0.06859563824607756
0,0.08796836188381482
1,0.10297130084954893
0,0.07492628993829922
0,0.11240944604728868
0,0.04444493669484451
0,0.1532214439236056
0,0.17899861601194297
0,0.07433949224493736
1,0.15893617373750574
1,0.13599065140363742
0,0.07219909763675052
0,0.04173611363113549
0,0.10952260523378785
0,0.1532214439236056
0,0.05526664867809152
0,0.0580516042837985
0,0.08972787331470086
0,0.06325474245050193
0,0.0581580960551724
1,0.06714072540991238
0,0.07615014771392863
0,0.08773204796079925
0,0.06654594689005056
0,0.12870256519637946
0,0.07180904801798031
0,0.05896656623401197
0,0.17528185534235552
1,0.29603785850065495
0,0.07956753516065507
0,0.4379297046775269
0,0.06637320449513191
0,0.08238697673008001
0,0.07563294938962604
0,0.13462715982442722
1,0.12088429239854642
0,0.09345642872491193
0,0.08957410645917253
0,0.06837380024302467
0,0.12730979655078295
0,0.11206550075299931
0,0.08190096692126231
0,0.04760087200096741
0,0.08413327447565946
0,0.1532214439236056
0,0.0478105627842627
0,0.05112350838226894
1,0.05709810475142497
0,0.11778307789333645
0,0.0974281124328655
1,0.20314539521822444
1,0.07764802543821776
0,0.09504593653825909
1,0.10606567777852274
0,0.18719238533389884
0,0.10758923508136968
0,0.1234318696004576
