target,prediction
0,0.1269481
0,0.08088786
0,0.1325139
1,0.1478701
0,0.103433006
0,0.11909333
0,0.069360785
0,0.045841854
0,0.06544706
0,0.08805836
0,0.13179536
0,0.17700368
0,0.119975865
0,0.11075656
1,0.11612945
0,0.10194394
0,0.056853533
0,0.10782869
0,0.11720062
0,0.15721348
0,0.07957781
0,0.11474338
0,0.12443241
0,0.116911285
0,0.13626286
0,0.07922959
0,0.13099255
0,0.07806449
0,0.057228018
0,0.07627532
1,0.17678921
0,0.1482571
0,0.14214125
0,0.088790946
0,0.12101461
0,0.050875057
0,0.093767494
0,0.04898623
0,0.14522128
0,0.13420717
0,0.14077574
1,0.06584706
0,0.044935532
0,0.062594734
0,0.09460005
0,0.0715877
0,0.1438051
0,0.21033168
0,0.104596004
0,0.085007116
0,0.1487873
1,0.19823197
0,0.1238821
0,0.13361815
0,0.103808545
0,0.14094624
0,0.11098794
0,0.07821452
0,0.10550369
0,0.050550822
0,0.07173088
0,0.07416438
1,0.11725869
0,0.020224415
0,0.058913313
0,0.10615176
0,0.11249734
0,0.10814234
0,0.07893015
0,0.051995113
0,0.1820869
0,0.31379032
1,0.3095814
0,0.043493617
0,0.07374133
0,0.07677378
0,0.16652995
0,0.13487987
0,0.06782355
1,0.47603798
0,0.08491115
0,0.1243196
0,0.114769794
1,0.20170179
0,0.077183135
0,0.05439872
0,0.068035685
0,0.0729347
0,0.055740476
0,0.14040454
0,0.06751311
0,0.0333795
0,0.51080835
0,0.07799487
0,0.2086571
0,0.061802275
1,0.104658194
0,0.120227456
0,0.21695602
0,0.04727215
0,0.090478
0,0.15210316
0,0.21055494
0,0.05603644
0,0.16444978
0,0.0708455
0,0.042208526
0,0.11965644
0,0.1548551
0,0.07240916
1,0.10468485
0,0.17980963
0,0.05149039
0,0.037115656
0,0.07096009
0,0.09767303
1,0.582373
0,0.071330786
0,0.092352144
0,0.09066075
1,0.1089799
0,0.090555534
0,0.114756346
0,0.07439052
1,0.12041531
0,0.10984306
0,0.081411876
0,0.077125706
1,0.059218563
0,0.09867526
0,0.17305224
0,0.10631547
0,0.08265449
0,0.07800881
0,0.07801397
0,0.120214015
0,0.10074067
0,0.058553625
0,0.13755807
0,0.11103605
0,0.07645966
0,0.18388005
0,0.16199599
0,0.17764165
0,0.06593636
0,0.058357608
1,0.07962652
0,0.07397895
0,0.38393238
0,0.15727903
0,0.07701585
0,0.059227213
0,0.15421602
0,0.09043545
0,0.1112981
0,0.109472685
0,0.0723353
0,0.050870165
0,0.34416366
0,0.3922467
0,0.014880995
0,0.10754052
0,0.20984341
1,0.20010814
0,0.20566313
1,0.10209762
0,0.021771664
0,0.12520988
1,0.11924398
0,0.18198253
0,0.067076966
0,0.078846246
0,0.09806793
0,0.15409827
0,0.14218666
0,0.2267691
0,0.06293832
1,0.1493362
0,0.047263015
0,0.045638613
0,0.07934563
0,0.030521566
0,0.045818884
1,0.06250711
0,0.04895515
0,0.11029371
0,0.12765372
0,0.111999206
0,0.13384068
0,0.17271656
0,0.07444
0,0.077890635
0,0.05447797
0,0.14621082
0,0.05299065
0,0.062998824
0,0.21008033
0,0.056619156
0,0.11807071
0,0.078546904
0,0.17662421
0,0.22295429
1,0.148887
1,0.19663891
0,0.19940545
0,0.11716957
0,0.100314535
0,0.1873439
0,0.06405742
0,0.08682253
0,0.14112553
0,0.1648034
0,0.06171408
0,0.46118337
0,0.1673518
0,0.058300916
0,0.12139916
0,0.10803886
0,0.06259071
0,0.11059096
0,0.62204105
1,0.058165926
0,0.09270703
0,0.117677875
0,0.06797839
0,0.04472037
0,0.041017808
0,0.043975066
1,0.07372194
0,0.059886858
0,0.041172396
0,0.07477827
0,0.029268887
0,0.09137094
0,0.14349307
0,0.046859972
0,0.16872686
0,0.1256088
1,0.07966291
0,0.043950267
0,0.07241642
0,0.072543584
1,0.2166573
1,0.5765791
0,0.026141953
1,0.16206044
1,0.087529294
0,0.14824499
0,0.18951169
0,0.060422227
0,0.10222987
0,0.12729143
0,0.063969016
0,0.049764328
0,0.067196645
0,0.14790805
0,0.06619781
0,0.0401232
0,0.059137754
0,0.14979942
0,0.118350394
1,0.14654379
0,0.06406768
0,0.11375507
0,0.1251872
0,0.016505543
0,0.14239572
1,0.1618815
0,0.15554279
0,0.08712109
0,0.1623598
0,0.061771825
0,0.16677533
0,0.13780311
0,0.085595824
0,0.055441402
0,0.054682232
0,0.10717604
0,0.07299558
0,0.066193774
0,0.055074096
0,0.14290397
0,0.075271055
0,0.08284586
1,0.40436387
0,0.07411261
0,0.069978125
0,0.1592387
0,0.103526495
0,0.1689227
0,0.13125025
0,0.108190954
0,0.11361537
0,0.13150239
0,0.096657425
0,0.13206711
0,0.122191146
0,0.06403892
0,0.13621849
0,0.055618476
0,0.09798166
0,0.057041552
0,0.10002957
0,0.121423565
0,0.13089995
0,0.098503105
0,0.12538856
0,0.051990964
0,0.05512818
0,0.10205906
1,0.13633917
0,0.09237555
0,0.07200192
1,0.13373224
0,0.14685227
0,0.16080098
0,0.05012183
0,0.071391284
0,0.1247718
0,0.21276118
0,0.11236952
0,0.10577438
0,0.12788288
0,0.13058671
0,0.08387567
1,0.058498133
1,0.07370714
0,0.12342021
0,0.042861946
1,0.10297405
0,0.043796875
0,0.11553999
0,0.084249355
0,0.106003314
0,0.13284817
1,0.1016846
0,0.1752985
0,0.19943592
0,0.047898374
0,0.09260188
0,0.100198396
1,0.13318813
0,0.16379224
0,0.023620037
0,0.1443251
0,0.040342364
0,0.10086219
0,0.06682783
1,0.1699253
0,0.067938276
0,0.19174784
0,0.0687135
0,0.13544118
0,0.077795684
0,0.092343375
0,0.21675405
0,0.118522175
0,0.16160238
0,0.15250444
0,0.22017284
0,0.116962805
0,0.09279681
0,0.15623023
0,0.11071034
0,0.0901447
0,0.27909386
0,0.07003237
0,0.098375045
0,0.07022043
0,0.09524513
0,0.048930667
1,0.10736607
0,0.017040756
0,0.085293934
0,0.10596261
1,0.08918254
0,0.14685816
0,0.053657383
0,0.05238062
1,0.10469457
0,0.07991665
0,0.22721848
0,0.07180607
0,0.12556249
0,0.10906648
0,0.0862277
0,0.07422667
0,0.07621408
0,0.16904983
1,0.1823233
0,0.014889106
0,0.103953764
0,0.029482745
0,0.08405186
1,0.14858863
0,0.05108811
1,0.08067982
0,0.06607306
0,0.0780393
0,0.097622275
1,0.08751581
0,0.062061824
0,0.14084005
0,0.084393784
0,0.07429728
0,0.45217296
1,0.15169014
0,0.057967033
0,0.14571582
0,0.16282062
0,0.088147745
0,0.13226649
0,0.16656063
0,0.103649
1,0.09784904
0,0.14357913
0,0.08624173
0,0.056457587
1,0.10229726
0,0.017599344
0,0.17380418
0,0.08328437
0,0.23521611
0,0.06394888
0,0.12605341
0,0.0892155
0,0.08232078
0,0.36102661
0,0.23638858
0,0.19037248
0,0.15399273
0,0.10201996
0,0.16147575
0,0.1267152
0,0.14232683
0,0.023736691
0,0.043317072
0,0.2229235
0,0.06633188
0,0.05153709
0,0.080366224
0,0.06943924
0,0.091140814
0,0.10728755
0,0.097210996
0,0.06773013
0,0.14955665
0,0.26225471
0,0.17540951
0,0.16409191
1,0.17433923
1,0.18036558
0,0.09896603
0,0.10693199
0,0.06448872
0,0.089480415
0,0.08044815
0,0.062735744
0,0.19207212
0,0.08658633
0,0.0777669
0,0.05250763
0,0.102377035
0,0.1854682
0,0.07526193
0,0.18181571
0,0.07119443
0,0.065571114
0,0.05772591
0,0.11585292
0,0.066996574
0,0.053854674
0,0.054729935
0,0.15986852
0,0.0265621
0,0.05117275
0,0.05025973
0,0.05803959
0,0.022014152
0,0.043623343
0,0.123851925
0,0.16597621
0,0.10591988
0,0.17466575
0,0.08761216
0,0.12466313
0,0.10476009
1,0.20359042
0,0.1385248
0,0.013490031
1,0.14864059
0,0.05372617
0,0.0504638
0,0.1526654
0,0.10541558
0,0.07510176
0,0.04150774
0,0.22227988
0,0.12195943
1,0.1412807
0,0.09860789
1,0.14607404
1,0.12819009
0,0.18557316
0,0.14906454
0,0.16456275
0,0.079679325
1,0.08371622
0,0.16035667
0,0.11593057
0,0.15967758
0,0.106316105
1,0.07620197
0,0.17204693
0,0.11662406
0,0.06268243
0,0.1440568
0,0.09306972
1,0.11139187
0,0.08617996
0,0.0927321
0,0.11406939
0,0.17125635
0,0.058159236
0,0.13111052
0,0.09429771
1,0.13047008
0,0.08120232
0,0.1737767
0,0.06676861
0,0.18149993
0,0.0668626
0,0.04686033
0,0.109421186
0,0.10702873
0,0.10641414
1,0.1083911
1,0.09839717
0,0.051505018
1,0.10450804
0,0.048352964
0,0.14670749
0,0.07724519
0,0.052999243
0,0.046923593
0,0.13401455
0,0.10913598
0,0.16245209
0,0.1469524
0,0.11561426
0,0.10900282
0,0.41251475
0,0.19224778
0,0.16759904
0,0.16267666
0,0.077604346
0,0.11036794
1,0.25954604
0,0.3404311
1,0.46945116
0,0.08132881
0,0.08156584
0,0.15372236
0,0.19041255
0,0.12734272
0,0.092272215
0,0.35847324
0,0.04952438
0,0.11803758
1,0.14543293
0,0.11318614
0,0.103423305
0,0.07553706
0,0.16312495
0,0.04476833
1,0.21574444
0,0.06146336
0,0.053948052
0,0.09969466
1,0.10117602
1,0.22958028
0,0.08202659
1,0.26688048
0,0.10016029
0,0.08839855
1,0.1232792
0,0.023432266
0,0.14273465
0,0.059813704
1,0.1492564
0,0.08000586
1,0.0854399
0,0.088978976
0,0.071929894
0,0.122615345
0,0.17734483
0,0.054116406
0,0.091330364
1,0.08838385
0,0.13150945
0,0.07697264
0,0.2870274
0,0.14540492
0,0.3424849
0,0.029149737
0,0.11225677
0,0.14103983
0,0.0866639
0,0.14003901
1,0.3142507
0,0.06671079
0,0.09022008
0,0.06937222
0,0.121776864
0,0.08582243
0,0.086571194
0,0.052353833
1,0.115037546
0,0.089183815
0,0.05494203
0,0.11321047
0,0.07343028
0,0.073544055
0,0.09187933
0,0.13420083
0,0.08336176
0,0.10151619
0,0.09827027
0,0.06329748
0,0.057542484
0,0.020578539
0,0.090856455
0,0.121023595
0,0.12984897
1,0.12039512
0,0.14738087
0,0.060695916
0,0.074901804
1,0.1800975
0,0.08144794
0,0.14665352
0,0.061230823
0,0.15482059
0,0.14523016
0,0.058310837
0,0.059330586
1,0.17046008
0,0.07746194
0,0.08390224
0,0.12112078
0,0.09366375
1,0.08661432
0,0.036389988
0,0.082383044
0,0.05612727
1,0.115799904
0,0.16466883
0,0.13162959
0,0.12606809
0,0.1524205
0,0.05505193
0,0.13729471
0,0.08166195
0,0.062292654
0,0.060784604
0,0.1952786
0,0.08311938
0,0.1170551
0,0.04255582
0,0.1730985
0,0.25474486
1,0.16925415
0,0.10308607
0,0.07783368
1,0.15834774
0,0.22514406
0,0.0566353
0,0.12978041
0,0.09839176
0,0.09583722
1,0.16194549
0,0.10956767
0,0.11795066
0,0.18601783
1,0.039173916
0,0.18515594
0,0.08198765
0,0.079239
0,0.17667054
0,0.13350664
0,0.06752243
0,0.06691294
0,0.13737464
0,0.06021356
0,0.15733127
0,0.062052812
0,0.1925143
0,0.07311986
0,0.100510575
1,0.11600881
0,0.038885858
0,0.2117774
0,0.092481144
0,0.08702938
0,0.13492538
0,0.07325035
0,0.07975903
0,0.20535897
0,0.17721647
0,0.05537749
0,0.15073313
0,0.06289507
1,0.19186953
0,0.16551769
1,0.05745013
0,0.07962535
0,0.081265666
0,0.14902693
0,0.06329321
0,0.025864543
0,0.1299156
0,0.11742506
0,0.1477695
0,0.18236746
1,0.12951262
0,0.10953277
0,0.11101491
0,0.054139096
0,0.047293276
1,0.14814775
0,0.023403177
0,0.2652489
0,0.0220571
0,0.072668426
0,0.065778784
0,0.1235427
0,0.06541013
0,0.59379345
0,0.12241728
0,0.06840457
0,0.09405924
0,0.120948285
0,0.06145944
0,0.16574152
0,0.06338443
0,0.08577503
0,0.1899911
0,0.14104453
0,0.12302306
0,0.046420455
0,0.07468142
1,0.14513531
0,0.0741963
0,0.20178303
0,0.44602224
0,0.20175074
0,0.06558577
0,0.07713641
0,0.023735868
1,0.053702682
0,0.11347064
0,0.15716435
0,0.085338935
1,0.07934342
0,0.14620948
0,0.16109307
0,0.045890164
0,0.13360544
0,0.3337221
0,0.079372175
0,0.11852066
0,0.06686207
0,0.20620932
0,0.1025287
0,0.08078579
0,0.3759363
0,0.09062312
0,0.06701685
0,0.113224894
0,0.05399599
0,0.11210988
0,0.6499421
0,0.14810549
0,0.1468315
0,0.16985221
0,0.117279924
0,0.17952044
0,0.08461917
1,0.08327394
0,0.18890546
0,0.10985916
0,0.11986551
0,0.056628287
0,0.20001593
0,0.14272988
0,0.045431405
0,0.08375583
1,0.08540209
0,0.052044943
0,0.058482993
1,0.14296818
0,0.111853324
1,0.13133374
1,0.19104336
0,0.11029699
1,0.32136253
0,0.054540727
0,0.21520457
0,0.06819976
0,0.17881986
0,0.17358074
0,0.0619437
0,0.08704223
0,0.05711316
0,0.060535558
0,0.057032175
0,0.14131893
0,0.06903779
0,0.16907553
0,0.17840153
0,0.24755941
0,0.049222775
0,0.1308155
0,0.124403775
0,0.087370254
0,0.1479826
0,0.15645584
0,0.11064539
1,0.19427969
0,0.049226932
0,0.11012236
0,0.16553953
1,0.2090345
1,0.17077439
0,0.07346779
0,0.04412663
0,0.06728892
0,0.040911786
0,0.092854746
0,0.06166858
0,0.1379062
0,0.105930604
0,0.07068744
0,0.18444358
0,0.11383417
0,0.079457365
0,0.015211826
0,0.10606881
0,0.087709524
0,0.090701744
0,0.06796186
0,0.048101563
0,0.11265373
0,0.0967813
1,0.109144606
0,0.108384185
0,0.10306262
0,0.047832195
0,0.23846771
0,0.13340175
0,0.06927264
0,0.17276835
1,0.15515836
0,0.14430322
0,0.15591446
0,0.13855548
0,0.060034923
0,0.075498894
0,0.06939482
0,0.15980284
0,0.2237809
0,0.09298823
0,0.11816451
0,0.08191115
0,0.11522674
0,0.05611359
0,0.077202566
0,0.01827148
0,0.07186033
0,0.09077759
0,0.1682092
0,0.09873836
0,0.05542752
0,0.14098231
0,0.101900905
1,0.07616379
1,0.0585756
0,0.15784727
0,0.25108227
0,0.20344014
1,0.06250081
0,0.05387763
0,0.13698441
0,0.096446395
1,0.1681577
0,0.091684185
0,0.053822927
1,0.06852903
0,0.042085104
1,0.4167198
1,0.11052817
0,0.08844663
0,0.0764917
0,0.1380329
0,0.12627286
0,0.0752403
0,0.13860676
0,0.039552018
1,0.06727025
0,0.040751413
0,0.08236391
0,0.060153246
0,0.046673957
0,0.09998519
0,0.052834958
0,0.060796756
0,0.12879151
0,0.11066161
1,0.17798157
0,0.10212147
0,0.15494777
0,0.21458139
0,0.07474422
1,0.41768447
1,0.15786506
0,0.18126358
0,0.09264905
0,0.13248082
0,0.16997343
0,0.15840107
0,0.11649382
0,0.12600598
0,0.08394955
0,0.08770616
1,0.17847662
0,0.1497463
0,0.112201564
0,0.08699203
0,0.051082943
0,0.057479072
0,0.05899191
0,0.08429552
0,0.058696847
0,0.18511948
0,0.2040766
0,0.15094946
0,0.06229008
0,0.05192109
0,0.08028561
0,0.11483967
0,0.07766912
0,0.08337889
0,0.046935644
0,0.05819623
1,0.050660685
0,0.20806664
0,0.07687679
0,0.20247342
0,0.16050299
0,0.17119035
0,0.14111252
0,0.104320295
0,0.20617524
0,0.071610406
0,0.085333765
1,0.19591151
0,0.08813048
0,0.10307048
0,0.14553957
0,0.12744485
0,0.025744898
1,0.19721822
0,0.13253051
0,0.12570614
0,0.069798596
0,0.087378025
0,0.12278108
0,0.0762238
0,0.090916894
0,0.3052712
0,0.19951445
0,0.14960787
0,0.07460947
0,0.13006112
0,0.040411245
0,0.078471616
0,0.0857272
0,0.08745302
0,0.11737349
0,0.081906036
0,0.10988185
0,0.036242116
0,0.039825838
0,0.14928102
0,0.09199563
0,0.147184
0,0.1774513
0,0.07140866
0,0.14060763
0,0.10358413
0,0.15214713
0,0.14247766
0,0.054395247
0,0.13744743
0,0.05612479
0,0.14749253
0,0.053622168
0,0.09895347
0,0.041423112
0,0.10875753
0,0.0437433
0,0.06969892
1,0.23288637
1,0.17335306
0,0.0805349
0,0.13059074
0,0.065408945
0,0.15498407
0,0.07260283
0,0.12043216
0,0.119422376
0,0.012511167
0,0.09373794
0,0.05564212
0,0.088011704
0,0.15973055
0,0.14510906
0,0.07213233
0,0.118211545
0,0.14935149
0,0.10913125
0,0.3231017
0,0.12769507
0,0.058191035
0,0.05805821
0,0.13008432
0,0.062214587
0,0.10626605
0,0.050766066
1,0.1592662
0,0.09894446
0,0.1270132
1,0.19046652
0,0.11956091
0,0.056601807
0,0.16100317
0,0.1609933
0,0.014492161
0,0.12270356
0,0.18266572
1,0.05426933
1,0.34229806
0,0.12469681
0,0.15699774
1,0.083497755
0,0.1201587
0,0.06824471
0,0.0782545
1,0.17722745
0,0.08376972
1,0.20562923
0,0.083110936
0,0.09585777
0,0.13166848
0,0.04325056
0,0.12656137
0,0.060522623
0,0.056761004
0,0.05766723
0,0.06981932
0,0.017238334
0,0.06475417
0,0.10658109
0,0.069032185
0,0.1334361
1,0.22356378
1,0.15171918
1,0.10522735
0,0.057769798
0,0.08238189
0,0.14805917
0,0.16283345
0,0.046588443
0,0.07522377
0,0.021945357
0,0.11552769
0,0.08658633
0,0.055225056
0,0.14036593
0,0.10064662
1,0.17414446
0,0.14103864
1,0.055118855
0,0.17637138
1,0.12525299
0,0.06921102
0,0.13162567
0,0.11187814
0,0.7155488
1,0.155229
0,0.08568914
0,0.1616121
1,0.1725412
0,0.06469703
0,0.051374663
0,0.08456902
0,0.11388781
0,0.0475212
0,0.1459049
0,0.0816814
0,0.12108036
0,0.05050085
0,0.17224376
0,0.10859995
0,0.04510646
0,0.058784366
0,0.077892624
0,0.06663633
0,0.079068854
0,0.08110594
0,0.08853227
0,0.17433335
0,0.048586242
0,0.047312852
0,0.106714115
0,0.08750616
0,0.05863673
0,0.08201518
0,0.10540662
0,0.049864028
0,0.18459418
0,0.083497755
0,0.30348635
0,0.08545142
0,0.11915634
0,0.079962775
1,0.12370333
0,0.14119212
0,0.1201041
0,0.07881688
0,0.09154876
0,0.101350896
0,0.15227999
0,0.043446004
0,0.0497067
0,0.17020307
0,0.20283382
0,0.048163388
0,0.052052584
0,0.0907927
0,0.08328127
0,0.17044674
0,0.10298621
0,0.12357469
0,0.09713326
0,0.28046438
0,0.083506346
0,0.18338934
0,0.12607773
0,0.077093996
0,0.02104011
0,0.07571309
0,0.12400731
0,0.071822554
0,0.047381375
0,0.19700676
0,0.08182226
0,0.05447266
0,0.10409355
0,0.094690785
0,0.1752049
0,0.09015305
0,0.21182701
0,0.08706391
0,0.10996772
0,0.1223568
0,0.11626604
0,0.12079812
0,0.11883047
1,0.21196637
0,0.14500636
0,0.09556496
0,0.21388786
0,0.071034454
0,0.15527761
0,0.37563282
0,0.1506208
0,0.09723259
1,0.31407654
0,0.12526855
1,0.14737388
0,0.105264954
0,0.085606225
0,0.059747744
0,0.04922855
0,0.07524755
0,0.17703806
0,0.14285296
0,0.1783159
0,0.021594232
0,0.0915042
0,0.07719779
0,0.1116121
0,0.05730013
0,0.04219169
1,0.12887564
0,0.050666787
0,0.053615462
0,0.088708304
0,0.06401822
0,0.08692372
0,0.08397204
0,0.0704366
0,0.13025245
0,0.0829729
0,0.12321824
0,0.21911426
1,0.13097088
0,0.07944589
0,0.05571295
1,0.31009242
0,0.044608273
0,0.060322784
1,0.115516976
0,0.15744339
0,0.088068835
0,0.08619021
0,0.05597463
0,0.042645797
0,0.043729458
0,0.06069202
0,0.07797273
0,0.064264834
0,0.1659472
0,0.065263845
0,0.10648138
0,0.07723773
0,0.082363024
0,0.09882513
0,0.18275699
1,0.25131467
0,0.06942402
0,0.06615915
0,0.1573869
0,0.09704331
0,0.11399066
0,0.11585313
0,0.12081858
1,0.4019012
0,0.14763707
0,0.14837436
0,0.108132124
0,0.108003035
0,0.07506759
0,0.15727994
0,0.065661274
0,0.112806484
0,0.04580923
1,0.086013086
0,0.055125438
0,0.16674387
0,0.23328774
0,0.07755098
0,0.052059174
0,0.06532819
0,0.059770577
0,0.04444519
0,0.118137375
0,0.1625765
0,0.14888531
0,0.080206774
0,0.13113919
0,0.15209202
0,0.3330281
0,0.06053818
0,0.04848961
0,0.12450036
0,0.045577645
0,0.19901562
0,0.10252394
0,0.037980054
0,0.087352075
0,0.23906736
1,0.08142983
0,0.05419021
0,0.55813986
0,0.15977548
0,0.14983033
0,0.24842954
0,0.080840014
0,0.12012264
1,0.20983364
0,0.08392967
0,0.13937406
0,0.09682989
1,0.20255248
1,0.0517802
0,0.24852663
1,0.19819202
0,0.24908231
0,0.19450854
1,0.27787307
0,0.10220462
0,0.1672939
0,0.12947533
0,0.14079148
0,0.13017607
0,0.09155878
0,0.0872227
0,0.108640514
0,0.058090203
1,0.099035606
1,0.07562626
0,0.066567026
0,0.04851303
0,0.044134654
0,0.10680713
1,0.1195176
0,0.06826905
1,0.09071214
0,0.07061748
0,0.12041583
0,0.047653496
0,0.14826499
0,0.15444483
1,0.11041775
0,0.0645715
0,0.07739072
0,0.18340494
1,0.122901306
0,0.17254461
0,0.15433727
0,0.08479546
0,0.095714614
0,0.12370155
1,0.14839534
0,0.08654414
0,0.28578845
0,0.04551956
0,0.15048432
0,0.15467142
0,0.06705099
0,0.09023266
0,0.15224946
1,0.096158706
0,0.16692758
0,0.06574089
0,0.060096506
0,0.104124375
0,0.05642291
0,0.046594333
1,0.35988173
0,0.025697865
0,0.16970965
0,0.07453077
0,0.05822189
0,0.060541935
0,0.13551123
0,0.08015239
0,0.113772765
0,0.13238682
0,0.06396911
1,0.09558494
0,0.09920087
0,0.12533022
0,0.11372088
0,0.100191414
0,0.0638847
0,0.11694786
0,0.14206415
0,0.07813294
0,0.12728164
0,0.07326763
0,0.17579195
0,0.074477
0,0.041176733
0,0.3071702
0,0.120203994
0,0.16443834
0,0.061157763
0,0.10392265
1,0.08505617
0,0.06576062
0,0.10968968
0,0.070701495
1,0.14718336
0,0.14431714
0,0.17445129
0,0.2850186
0,0.057971086
0,0.14933454
0,0.048270322
0,0.04313251
0,0.09400047
0,0.091107644
0,0.10421958
0,0.06014545
0,0.089942716
0,0.17794278
1,0.09676767
0,0.22108473
0,0.18518218
0,0.16105151
0,0.15394312
0,0.065860644
1,0.14754736
0,0.1253333
0,0.11443708
0,0.07135709
0,0.086598076
0,0.038515665
1,0.05574455
0,0.103190556
0,0.076205306
0,0.1339976
1,0.14891997
0,0.059318893
0,0.1393073
0,0.0725516
0,0.068228684
0,0.19101636
0,0.1165447
0,0.106562756
0,0.113570616
1,0.11503149
0,0.069102235
0,0.050562263
0,0.07360455
1,0.08474178
0,0.16009653
0,0.030086182
1,0.09842133
0,0.45409107
0,0.07021472
0,0.0683522
0,0.10708512
0,0.04918144
0,0.07969298
0,0.045121044
0,0.07351644
0,0.11065595
0,0.23081172
0,0.023498634
0,0.12216285
0,0.12293076
0,0.07372707
0,0.17460959
0,0.07452798
0,0.10644936
0,0.32982433
0,0.08303462
0,0.14344554
0,0.10103292
1,0.39520928
0,0.14359169
0,0.07484623
1,0.0660174
0,0.11040473
0,0.122799546
0,0.19946687
0,0.049899362
0,0.045262415
0,0.095084384
0,0.30874074
0,0.0731664
0,0.09360363
0,0.14695711
0,0.16635585
0,0.07472636
0,0.07406728
0,0.12750834
0,0.1469278
0,0.13192801
0,0.0725848
0,0.020740122
0,0.06321522
0,0.100805745
0,0.089087255
0,0.13888295
0,0.1472374
0,0.09323384
0,0.07415983
0,0.091366835
0,0.25909865
0,0.064390786
0,0.04275745
0,0.0861509
0,0.19111401
0,0.066963255
0,0.19639044
0,0.13016918
0,0.1284393
0,0.070768416
0,0.07039089
1,0.1090586
0,0.14349812
0,0.09029535
0,0.051388193
1,0.16592821
0,0.10667138
0,0.056783695
0,0.050911322
0,0.10470445
0,0.08386414
1,0.16022566
0,0.15513502
0,0.068701856
0,0.0808111
0,0.178527
0,0.02818597
0,0.096326664
0,0.2139483
0,0.15634078
0,0.18375716
0,0.1234021
0,0.17895184
0,0.0908015
0,0.060088966
0,0.18240432
0,0.056143593
0,0.05270934
0,0.026979042
0,0.1081256
0,0.017856924
0,0.16768955
0,0.19022636
0,0.1396622
0,0.051743623
0,0.08781909
0,0.074909166
0,0.072046794
0,0.073344305
0,0.066366665
0,0.12295431
1,0.08097932
0,0.2387243
0,0.10615146
0,0.113060206
0,0.1155431
0,0.14074245
0,0.07995007
0,0.05384995
0,0.051274784
0,0.032934107
0,0.02478734
0,0.070128694
0,0.12482792
1,0.17911337
0,0.091394454
0,0.068113625
0,0.09847719
1,0.19056816
0,0.15951847
0,0.05229315
1,0.20469075
0,0.05905512
0,0.12370491
0,0.120035104
0,0.045047693
0,0.1032143
0,0.068717286
0,0.08974808
0,0.23979065
0,0.57589066
0,0.10489701
0,0.01288412
0,0.052175555
0,0.12184654
0,0.1885706
0,0.0853849
0,0.07340928
0,0.25823107
0,0.08796859
0,0.07481226
0,0.24587858
0,0.14746726
0,0.041061327
0,0.045840412
1,0.13838553
1,0.09957173
0,0.21097018
1,0.3275301
0,0.09418763
0,0.091203205
0,0.20039292
1,0.11459287
0,0.15974717
0,0.07302472
0,0.0863184
1,0.06928523
0,0.1346242
0,0.10624599
0,0.08513646
0,0.07885371
0,0.0779642
1,0.16793086
0,0.10505444
0,0.05239099
0,0.11817633
0,0.07608872
0,0.17113099
0,0.10088091
0,0.06643748
0,0.13968742
0,0.13672362
0,0.07158995
0,0.13864209
0,0.14877422
0,0.096233144
0,0.10687677
0,0.15888885
0,0.117352165
0,0.15959582
0,0.086814955
0,0.051703967
0,0.054375764
0,0.05906194
0,0.05796123
0,0.06941085
1,0.2247506
0,0.09475144
0,0.025176477
0,0.08226957
0,0.062035486
1,0.12001062
0,0.13416305
0,0.1482944
0,0.043054793
0,0.080910444
0,0.14778371
1,0.1211048
0,0.08028634
0,0.052438956
0,0.18622251
0,0.2596367
0,0.08502189
0,0.16697356
0,0.084593214
0,0.044492956
0,0.1001973
0,0.09384789
1,0.25170407
0,0.055290002
1,0.52178943
0,0.0831538
0,0.17361511
0,0.119567856
0,0.07297361
1,0.09286327
0,0.07631101
0,0.15390599
0,0.16212854
0,0.054674003
0,0.08772434
0,0.11294328
0,0.16185686
0,0.16544619
1,0.26441815
1,0.052234516
0,0.16524456
0,0.05316323
0,0.1024526
0,0.13210395
0,0.061377708
0,0.05661438
0,0.03316262
0,0.063769616
0,0.17305073
0,0.08579341
0,0.13087969
1,0.06359473
0,0.06794472
0,0.121942915
0,0.23356166
0,0.13899808
0,0.11085567
0,0.1589391
0,0.057185862
0,0.18186107
0,0.09739826
0,0.056627862
0,0.12596087
0,0.13713671
0,0.14938246
0,0.08493094
1,0.14027008
0,0.11878896
0,0.07841831
0,0.059124395
0,0.08386003
0,0.08705598
0,0.111101836
1,0.12814507
0,0.15355149
1,0.11172586
0,0.1068919
0,0.07346535
0,0.17766456
1,0.26437825
0,0.048512507
0,0.031354923
0,0.045350987
0,0.09348513
0,0.08839595
0,0.16489168
0,0.19234636
1,0.18034817
0,0.2089711
0,0.07535093
0,0.10574031
0,0.08289083
0,0.08033404
0,0.0783698
0,0.11642361
0,0.050673574
0,0.107019864
0,0.101582065
0,0.06976361
0,0.047656354
0,0.15882063
1,0.11198041
0,0.10545526
0,0.07409456
0,0.095060505
0,0.18053877
0,0.12781318
0,0.04430787
0,0.11101726
0,0.32997194
1,0.1165131
0,0.06490506
0,0.2045396
0,0.07083034
0,0.16142112
0,0.0667321
0,0.082490474
0,0.13852815
0,0.09342187
1,0.2410151
0,0.068177745
0,0.10409042
0,0.12268921
0,0.069693916
0,0.11006765
0,0.116483934
0,0.18049142
0,0.0838144
0,0.055399615
0,0.4871528
0,0.067921944
